pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,3.7948885,4.191318,4.27918,4.535443
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.058349,4.29727,4.4212413,4.651295
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,3.9258604,4.3929653,4.421136,4.6588626
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.013927,4.440034,4.480712,4.6361694
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.089117,4.496085,4.487671,4.763182
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,4.3433685,4.7312965,4.7434278,4.959242
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,4.441087,4.881253,4.842601,5.0951767
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,4.590769,4.917074,4.8216887,5.102285
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,4.490959,4.8119774,4.779023,5.051855
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,4.570112,4.8661847,4.890609,5.1180935
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,4.697011,4.8857026,4.889768,5.090855
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,4.7762923,4.975877,4.855282,5.108985
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,4.805004,4.9963913,4.800011,5.0722194
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,4.7932034,5.1476297,4.9012213,5.2101727
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,4.949822,5.3314276,5.058922,5.31832
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.021669,5.3465967,5.1251335,5.217511
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.0107718,5.353282,5.0567393,5.264493
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.0803814,5.427606,5.1967473,5.359329
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.0951066,5.4117813,5.239444,5.3972354
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.108047,5.4496,5.2628183,5.3527355
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.097235,5.443696,5.3004627,5.34568
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.0640106,5.446227,5.1574717,5.301148
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.1443977,5.529162,5.3416376,5.4338245
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.2667027,5.6496735,5.3939633,5.548085
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.153983,5.424572,5.207554,5.3963437
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.1624947,5.4624243,5.2763257,5.434225
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.141291,5.493294,5.178143,5.3932133
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.0878477,5.423211,5.164234,5.3093433
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.087705,5.3554955,5.0644636,5.3206205
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.08772,5.327508,5.0450068,5.204733
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.064601,5.329839,5.029533,5.1889443
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,4.9656954,5.184053,4.9221754,5.057771
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,4.911848,5.141347,4.9164715,5.097095
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,4.9744306,5.136592,4.9394026,5.073945
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.0149136,5.1480274,5.038007,5.159977
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.123826,5.159568,5.1127367,5.2167764
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.166193,5.13165,5.1481266,5.1628876
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.158141,5.0493884,5.0810213,5.1120887
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.1577516,5.023878,5.0542755,5.112139
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.1026087,4.961685,4.9584346,4.975998
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,4.7794423,4.807004,4.766717,4.8158545
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,4.8527784,4.8600483,4.786206,4.7890077
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,4.7539167,4.7962027,4.7864404,4.7911806
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,4.7790537,4.76367,4.703869,4.7123246
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,4.789289,4.781211,4.7860804,4.7181063
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.673607,4.5335755,4.612904,4.567854
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.6168327,4.5235763,4.6110406,4.535501
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.6493683,4.352516,4.4735827,4.41569
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.3815484,4.2528477,4.330918,4.208993
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.7694197,4.3289413,4.337432,4.210705
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.304151,4.1536584,4.1469536,3.9480224
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.3986664,4.145339,4.079796,3.9414449
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,3.9265013,3.8614564,3.8177507,3.5830092
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,3.8907475,3.7034345,3.7470436,3.5302927
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,3.7995386,3.7028394,3.762125,3.5446296
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,3.636993,3.5245426,3.5476403,3.406938
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.68185,3.4288383,3.428772,3.197538
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.86938,3.5902674,3.461556,3.2737021
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.8614564,3.5906124,3.6119397,3.3398547
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.9008102,3.6491976,3.6936793,3.4193614
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.8604684,3.5719614,3.6547012,3.347021
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.680462,3.450862,3.3458514,3.1887648
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.5001707,3.2668777,3.2019727,3.0673332
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.43054,3.2470744,3.1626024,3.0130959
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.4580688,3.2192929,3.2146208,3.045866
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.4578586,3.192319,3.2247772,3.1102664
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.363368,3.1506839,3.1491106,3.0931802
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.4321864,3.1116009,3.2141259,3.0982382
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.359633,3.1317096,3.1333246,3.0860355
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.3182266,3.1065874,3.119112,3.0959692
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.2455864,3.0565717,3.0474384,3.0821288
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.182833,2.9560022,3.090332,3.089985
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.2217016,2.9870524,3.1108384,3.1453676
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.0733552,2.819811,3.073577,3.1072679
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.0928698,2.8377888,3.0461614,3.0974834
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.277532,2.862389,3.2430203,3.2748485
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.1744947,2.9552097,3.1337924,3.257597
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.2111535,2.9078145,3.2347553,3.3675902
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.1483417,2.8634665,3.2585037,3.3232675
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.220222,2.8808658,3.3579938,3.413506
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.3346343,2.939463,3.504626,3.4179258
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.1682339,2.864383,3.4906435,3.4991598
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.4051735,3.119125,3.5999386,3.7748065
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.4415884,3.246991,3.7732196,3.8145947
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.6276531,3.399537,3.912903,3.9703012
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.6027498,3.4812245,3.9542272,4.0585356
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.5629907,3.4942942,3.868136,4.0315785
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.7420487,3.6021733,4.0019445,4.2046375
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.8886662,3.6832764,4.153516,4.2928452
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,3.7387614,3.6456583,4.161669,4.397218
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,3.8646626,3.854094,4.201563,4.4477615
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,3.8798153,3.8781555,4.2574663,4.47893
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,3.8091457,3.9685307,4.2723937,4.6113224
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,3.9035285,4.211386,4.418579,4.681399
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,3.9005466,4.187712,4.483334,4.70919
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.00187,4.255303,4.5609283,4.741372
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,3.9106257,4.2936997,4.543173,4.72808
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.0544033,4.409279,4.635496,4.818308
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,3.8866377,4.3842955,4.5066156,4.8169513
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.1014495,4.375971,4.6316824,4.8241916
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.1080694,4.4666677,4.658662,4.8286667
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.341175,4.690293,4.9081306,5.004483
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.39886,4.697897,4.781742,5.0062304
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,4.465596,4.832225,4.9001126,5.0591354
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,4.524061,4.868186,4.904914,5.0498157
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,4.609659,4.989896,5.0444727,5.2143764
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,4.7325068,5.1133466,5.2484818,5.392805
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,4.739199,5.095312,5.2033916,5.346531
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,4.866908,5.210067,5.270234,5.41729
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,4.728635,5.09044,5.157296,5.328378
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,4.84444,5.1734047,5.2188215,5.3078833
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,4.894027,5.3504734,5.272814,5.4055014
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,4.8890553,5.2416496,5.1698933,5.2859898
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,4.9002886,5.2477207,5.016711,5.2201157
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,4.9075785,5.253336,5.0336943,5.2285995
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,4.813466,5.160505,5.0134487,5.1939564
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,4.8565493,5.2412825,4.988919,5.2678976
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,4.9472446,5.341687,5.1802206,5.2945666
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,4.913993,5.254122,5.149812,5.2150707
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,4.897226,5.2561207,5.0210857,5.176678
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,4.9077587,5.269478,5.091029,5.2640266
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,4.943615,5.192634,5.210946,5.2905884
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,4.9853244,5.3805065,5.263695,5.3829575
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,4.922242,5.29758,5.2368193,5.2707443
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.037224,5.3137403,5.2052445,5.2717853
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,4.901007,5.1468744,5.1349382,5.2389445
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,4.698896,4.9124746,4.880043,4.9729056
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,4.678178,4.877643,4.6982527,4.8714466
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,4.6959743,4.871973,4.723592,4.944794
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,4.756823,4.9397564,4.8658814,4.959382
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,4.8776255,4.976835,4.9110174,4.959404
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,4.941715,4.933173,4.8087645,4.8971157
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,4.9033594,4.851806,4.8167424,4.878484
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,4.939308,4.8253846,4.8620176,4.906095
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,4.8331995,4.715535,4.90292,4.8456445
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,4.732707,4.6042547,4.7884436,4.8047185
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,4.800255,4.6950474,4.7751975,4.748869
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,4.683667,4.5549264,4.5914316,4.643584
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,4.451951,4.2794156,4.4057126,4.4194827
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.426773,4.3546815,4.4910975,4.412629
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.3252916,4.2283974,4.2423635,4.2304764
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.157955,4.2461586,4.1056256,4.070986
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.264015,4.2444954,4.050988,4.0346236
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.059696,4.1500344,3.8916497,3.7788825
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.050822,4.104624,3.8503218,3.7805104
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.1673265,4.152736,3.920543,3.7283335
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,3.986679,3.9918149,3.9413133,3.7855804
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,3.8599954,3.8155012,3.7999773,3.5578861
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,3.8026576,3.6502247,3.8351486,3.4705749
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,3.833292,3.632081,3.8566258,3.54033
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,3.8284154,3.5970566,3.7355456,3.4683208
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.8811083,3.578082,3.7937202,3.4391317
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.920475,3.5789652,3.8749437,3.4721384
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.9335136,3.5805414,3.8200696,3.4794369
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.8541255,3.4397726,3.7968466,3.4113302
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.761064,3.479371,3.7009883,3.4337492
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.6560144,3.413448,3.593319,3.3213048
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.682902,3.394644,3.54594,3.295405
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.5945258,3.3974352,3.4796479,3.2510033
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.6317296,3.3479195,3.3758223,3.197879
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.5812464,3.318311,3.4620333,3.2876446
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.0028963,3.7427392,3.7006493,3.5620484
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,3.9946115,3.7947307,3.8347526,3.619613
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,3.977768,3.7644107,3.8642554,3.6260133
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,3.7864888,3.7187836,3.731717,3.4989305
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.750104,3.670382,3.6614676,3.4597135
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.8411074,3.691105,3.6948385,3.567234
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.8013034,3.7585523,3.6168742,3.4660678
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.950863,3.7950938,3.7201788,3.6529913
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.8870394,3.7452984,3.6390018,3.5913887
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.9036427,3.7182212,3.6975346,3.6240144
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.8616314,3.7157664,3.6104,3.5362082
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.7955308,3.6740022,3.6568742,3.6233902
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.6150076,3.4746838,3.412871,3.4327083
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.4416656,3.232071,3.2923281,3.219841
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.3719726,3.3334079,3.246997,3.1226346
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.4098148,3.4856791,3.3651545,3.3924828
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.4296088,3.4390006,3.5001657,3.4814687
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.457671,3.5067632,3.4410326,3.396041
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,3.6941698,3.649036,3.768937,3.778236
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,3.6539216,3.7149446,3.8548262,3.8466873
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,3.773315,3.8197165,4.1810317,4.0901246
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,3.8175037,3.9261613,4.2816186,4.2076077
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,3.9833643,4.063422,4.5024867,4.4398503
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,3.9880252,4.1542087,4.5298924,4.4384165
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.0113664,4.200304,4.535737,4.4515057
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.114215,4.2258463,4.549411,4.523997
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.2300563,4.494746,4.7614,4.7603836
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.215232,4.5396094,4.773633,4.815471
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.3244576,4.580318,4.818282,4.8983707
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.378591,4.675463,4.904426,5.0322824
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.5808897,4.8576283,5.082614,5.155486
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.752093,4.971169,5.2675204,5.2822094
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,4.889858,5.0382614,5.390004,5.3723984
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,4.8316183,4.886318,5.2209735,5.303454
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.0144496,5.0963783,5.3990865,5.485229
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.19322,5.2755547,5.5748053,5.699286
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.364484,5.635456,5.761457,6.018449
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.4843674,5.7270927,5.817128,5.952888
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.4483013,5.7369943,5.8228307,5.9558067
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.581192,5.7926936,5.772365,5.8029447
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.716411,5.8741236,5.8850803,5.8851504
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.764942,5.913486,5.8904147,5.8417964
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.7882767,6.042868,5.935597,5.8542967
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.767761,6.049365,5.910003,5.7196364
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.9476347,6.208173,5.991592,5.8021407
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,6.054204,6.3287306,6.1316543,5.850164
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.1835957,6.530628,6.2374306,5.995945
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.289323,6.54745,6.3204765,6.0432053
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.3095365,6.6860714,6.394556,6.1798525
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.262602,6.59894,6.333598,6.114859
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.212342,6.482852,6.282379,6.0098233
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.187848,6.4558992,6.2502036,6.0601187
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.1201572,6.3664865,6.1664276,6.0108423
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,5.884065,6.1563387,5.919841,5.7847
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.0701046,6.2843866,5.9586544,5.9432898
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.1571975,6.375577,6.0518866,6.0225773
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.1934814,6.37286,6.0340695,5.934795
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.2402477,6.4426436,6.085974,6.0009594
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.1649475,6.4311857,6.1293707,6.045473
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.2141867,6.459507,6.173517,6.0243883
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.161765,6.413823,6.026657,5.8558226
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.1176996,6.2637987,6.0191417,5.8802247
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.0351963,6.0401373,5.9534645,5.8227854
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.2627206,6.3868756,6.166874,5.9422193
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.3523808,6.3884687,6.135104,5.8382416
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.42505,6.4117484,6.216854,5.89807
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.3090878,6.295739,6.066435,5.712412
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.0020275,6.101185,5.8005376,5.471925
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.050046,6.1072626,5.802408,5.5044737
