pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.55782,4.7679462,4.7370634,4.8326607
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.628786,4.8247533,4.8130517,4.900903
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.5976076,4.79514,4.7948885,4.870016
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.745119,4.8967237,4.8949127,4.9856744
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,5.0355945,5.077711,5.0988965,5.1708074
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.0268574,5.0692916,5.108852,5.203514
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.1466727,5.2086034,5.219738,5.285536
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.20198,5.3073444,5.2955437,5.358868
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.12669,5.205181,5.240517,5.2098007
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.206291,5.29671,5.326811,5.361045
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.2643485,5.4511986,5.474998,5.4030733
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.3991537,5.395484,5.478309,5.4897723
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.452326,5.451098,5.5356317,5.623187
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.705751,5.720217,5.842201,5.833846
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.7629905,5.782923,5.9143414,5.841983
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.729926,5.7791057,5.886784,5.8018885
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.7419143,5.790387,5.8716283,5.821129
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.8226676,5.8554296,5.9505773,5.880431
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.855148,5.9028683,5.969657,5.893818
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.82715,5.8740396,5.9599137,5.8742833
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.8727417,5.946192,6.013061,5.9260035
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.857575,5.9236197,6.010809,5.8819075
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.8822584,5.940643,6.004708,5.917016
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.852336,5.9374323,5.966098,5.9005466
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.8764186,5.9628787,5.9828467,5.913476
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.895761,5.950532,5.986496,5.897949
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.9245567,5.9713907,5.992705,5.9009333
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.8528843,5.911377,5.916101,5.8354316
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.806714,5.8875713,5.886057,5.799842
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.8188806,5.8597016,5.86502,5.761682
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.696407,5.760935,5.754063,5.6672134
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.6974673,5.7511344,5.7374487,5.6350174
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.542357,5.5706267,5.5913186,5.4827337
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.5883975,5.6244974,5.6036057,5.487776
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.591833,5.577488,5.5799446,5.4425416
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.58479,5.5668335,5.549922,5.4325557
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.531269,5.5213013,5.4834137,5.362501
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.4186435,5.41267,5.381921,5.2600794
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.3790507,5.3622246,5.3515587,5.2092485
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.23708,5.2230744,5.2006826,5.0531187
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.24546,5.231993,5.193766,5.047821
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.216007,5.1839333,5.1618447,5.013465
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.179621,5.1427717,5.1173825,4.975355
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.0969133,5.0616474,5.009834,4.8736105
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.005674,4.9623218,4.9095235,4.7451305
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.798181,4.734862,4.6987576,4.5658784
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.7891917,4.7218657,4.6622815,4.533178
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.6648736,4.612358,4.5444255,4.447613
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.662543,4.5958757,4.568173,4.4841623
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.5021405,4.45529,4.4234123,4.328002
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.5190234,4.4610176,4.429335,4.3249507
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.247402,4.2282467,4.205358,4.117115
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.341405,4.2973804,4.2551546,4.1684465
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.216238,4.2027826,4.198622,4.089801
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.2108665,4.193,4.149997,4.068677
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,4.0558457,4.0534205,4.0252604,3.9487193
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,4.0303965,4.0134277,3.9973981,3.926579
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.95605,3.9456034,3.9223087,3.8156753
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.925708,3.9065754,3.8945637,3.8806045
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.839595,3.8358386,3.7949317,3.8006816
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.757423,3.7378483,3.7066681,3.6777089
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.735627,3.7619357,3.689657,3.6586232
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.658691,3.6927114,3.6289842,3.5513365
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.655977,3.6955853,3.5927446,3.5325098
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.6119757,3.6431108,3.5381873,3.5159042
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.6048691,3.6508737,3.5799868,3.5509593
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.557863,3.5693288,3.5544705,3.5509198
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.554042,3.5517511,3.6065433,3.5784736
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.5326703,3.5197272,3.6067398,3.5553136
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.5122647,3.4897275,3.6048617,3.5605547
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.4131854,3.3627734,3.5344918,3.4347389
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.3435152,3.3179064,3.5224223,3.3742502
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.2974439,3.3064468,3.5119083,3.3770244
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.2557895,3.2519052,3.5138521,3.2986975
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.213373,3.1360493,3.3315716,3.2642887
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.2402766,3.1774006,3.3063323,3.3417604
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.2007911,3.156776,3.2787077,3.3611217
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.2329025,3.2366116,3.3723743,3.4561756
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.3556175,3.3996902,3.4564054,3.5924733
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.4489896,3.498695,3.5172544,3.6687577
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.5523303,3.6323154,3.6028206,3.775972
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.5965655,3.6653605,3.6049302,3.782315
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.6923952,3.7556832,3.7018507,3.8820136
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.7743452,3.811382,3.7772224,3.9424844
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.8566484,3.9020743,3.863512,4.0218353
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.9173014,3.9529657,3.9133337,4.0678816
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.9316306,3.9907098,3.9244213,4.091011
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.9183588,3.9696617,3.9089348,4.0629334
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.9745834,4.0708246,3.988525,4.1595664
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,3.9822946,4.052468,3.9607685,4.1260986
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.0333395,4.1197658,4.0775084,4.2021904
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.0991683,4.1913257,4.1549325,4.264633
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.179798,4.2762284,4.2917438,4.4031773
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.2417154,4.4049406,4.3756905,4.4677
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.3142276,4.517253,4.474621,4.564622
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.41927,4.6198874,4.580193,4.6845975
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.4619346,4.6989775,4.611891,4.757551
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.525601,4.8004065,4.6849008,4.8224554
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.5467443,4.85321,4.694878,4.8659377
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.6144915,4.8630915,4.785566,4.9119997
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.726049,4.8765707,4.9179482,4.9228735
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.828729,4.851194,4.94852,4.984295
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.92251,4.908655,5.0299697,5.024094
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,4.838419,4.917036,5.039236,4.986431
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,4.961593,5.0746856,5.1732078,5.0133495
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.088172,5.125161,5.1730647,5.198942
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.1180434,5.2972355,5.328688,5.266927
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.2307506,5.250582,5.34095,5.2682223
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.254936,5.282755,5.3380885,5.476411
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.4148793,5.4635525,5.531189,5.5829754
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.4927616,5.543277,5.617038,5.600575
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.4991765,5.558691,5.6217647,5.615979
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.5521646,5.6087027,5.6786633,5.633523
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.5643697,5.624002,5.6998773,5.6256924
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.5105224,5.5799837,5.640437,5.5833845
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.4450912,5.508571,5.5777345,5.5183725
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.583438,5.6206746,5.689353,5.588951
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.556402,5.601906,5.652551,5.573471
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.5836744,5.6088753,5.6755824,5.603811
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.5625763,5.6164837,5.6636004,5.557823
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.4759307,5.495816,5.5688276,5.4785357
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.543698,5.584894,5.6063147,5.523545
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.413827,5.438693,5.477637,5.3868175
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.468098,5.4981837,5.5206666,5.42494
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.4865613,5.531123,5.5197496,5.4269676
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.449194,5.4871607,5.477691,5.4044747
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.262715,5.2823153,5.289162,5.197592
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.3017073,5.321543,5.3036323,5.199742
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.378512,5.3717647,5.338793,5.220902
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.457924,5.464985,5.3827605,5.316966
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.3971453,5.4190397,5.377174,5.2964272
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.3609657,5.394608,5.363268,5.2578073
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.379354,5.3595324,5.353777,5.212078
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.3184156,5.2850914,5.277375,5.1462216
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.288851,5.283871,5.2362123,5.104441
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.182305,5.182536,5.133585,5.0201406
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.182649,5.150743,5.1124845,4.9928617
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.0952315,5.0660167,5.0126934,4.87646
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,4.9378114,4.9087267,4.855267,4.733712
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.8496623,4.8020363,4.7568226,4.6386833
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.793387,4.729561,4.680211,4.5451736
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.785752,4.710622,4.67135,4.559881
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.631215,4.57714,4.5336065,4.4203796
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.6001897,4.539173,4.523046,4.4044137
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.472986,4.433283,4.3917108,4.30989
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.418979,4.354761,4.3406515,4.2091103
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.294788,4.252579,4.2095976,4.130476
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.2495275,4.214463,4.1585603,4.0502615
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.2283235,4.1937547,4.1736608,4.058298
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.1316247,4.114148,4.07859,3.9990656
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.094751,4.0813594,4.0051293,3.9386606
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,4.062595,4.0450478,4.0118704,3.9404674
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,4.0283732,4.0194807,3.9912736,3.9037857
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.915328,3.9135294,3.888261,3.808975
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7996838,3.8132954,3.7710993,3.7352464
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.7697837,3.7882981,3.7541292,3.7402847
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.6290197,3.6481528,3.5916011,3.646972
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.6055202,3.6392903,3.6018486,3.622801
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.5622547,3.6047153,3.5353832,3.5233667
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.545324,3.6064744,3.581317,3.596451
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.4940002,3.5643363,3.5386934,3.5338662
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.3227344,4.3281984,4.3233495,4.266522
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.289254,4.2787404,4.244288,4.180674
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.2379966,4.2384815,4.192892,4.1276655
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.224631,4.247102,4.181209,4.065142
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,4.130878,4.16971,4.1053185,4.0552144
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.9927094,4.01744,3.9619944,3.9455066
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.8602533,3.8696527,3.8738863,3.8397176
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8141942,3.77858,3.8199067,3.7581546
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.751622,3.7161083,3.7398584,3.7204053
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.8610604,3.8447516,3.9105713,3.9459589
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.9102151,3.887045,3.9891515,4.0420947
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.919563,3.8767147,4.008594,4.035161
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.931942,3.925202,4.107712,4.025845
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.9302018,3.9346633,4.2009544,4.0923543
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.9763427,3.9954596,4.3270807,4.173868
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,4.0213523,4.017566,4.320347,4.278177
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,4.130797,4.097117,4.474437,4.3687544
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,4.2179117,4.1464906,4.471945,4.4634776
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.3384147,4.2751884,4.555359,4.5863276
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.415843,4.3855987,4.6011157,4.6737146
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.4945207,4.4763346,4.6557136,4.7489214
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.5407796,4.524782,4.682004,4.7681427
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.5724173,4.5472183,4.707762,4.782921
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.5947814,4.5911355,4.7448645,4.8252
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.6372924,4.643539,4.7891455,4.8752413
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.662574,4.6765347,4.8432956,4.922816
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.6889377,4.700429,4.868642,4.947389
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.6897006,4.7364388,4.9148107,4.9601164
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.7453322,4.8020296,5.034428,5.0189695
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.8334947,4.8841305,5.0956903,5.0976543
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.8848767,4.925395,5.130655,5.118913
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.979707,5.0007706,5.163518,5.157104
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,5.174414,5.167309,5.2877116,5.318976
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.294336,5.276862,5.378224,5.4240413
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.3304725,5.3290405,5.435478,5.467763
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.3428907,5.4093857,5.530022,5.48947
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.6001043,5.7120595,5.7545424,5.730742
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.5896935,5.692252,5.8002267,5.717252
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.714125,5.8044996,5.8208976,5.8394303
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.7972465,5.925741,5.8973885,5.9326224
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.7853675,6.0055947,5.999552,5.878797
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.6865726,5.840274,5.9065785,5.835964
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.7106853,5.7330236,5.8695054,5.8440065
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.8020887,5.8230247,5.970077,6.008995
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.9234853,5.9380484,6.1125917,6.0886164
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,5.934399,5.971485,6.1414676,6.0584226
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.0479245,6.0854187,6.2355113,6.150532
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.0622754,6.1025414,6.2562733,6.189907
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.1711173,6.194662,6.3481455,6.250908
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.1995015,6.232563,6.39937,6.27102
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.0247817,6.048062,6.2120023,6.1517653
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.0757504,6.102517,6.272305,6.1420045
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.0526414,6.0921,6.245502,6.1240406
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.0732446,6.0963383,6.242017,6.1546702
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.0891676,6.141327,6.3003907,6.1751585
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.2081933,6.2860737,6.4145207,6.3020306
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.2523394,6.3495846,6.4626913,6.346588
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.302653,6.410346,6.4930844,6.4038763
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.324965,6.4658175,6.5110164,6.435256
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.3519363,6.4717374,6.548534,6.4377413
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.3808594,6.493067,6.5542774,6.4307365
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.342462,6.4435873,6.503607,6.384789
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.311027,6.4144115,6.4712815,6.352828
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.33509,6.4415646,6.4976563,6.3455973
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.3047595,6.381233,6.43797,6.297518
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.3183093,6.3976727,6.448913,6.2981963
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.2834144,6.3519073,6.4080944,6.233845
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.2639165,6.3083563,6.3720155,6.193654
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.2281747,6.2575693,6.313523,6.124262
