pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.638022,4.6852627,4.7611375,4.795455
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.7369514,4.787642,4.859277,4.889005
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.7622976,4.8107176,4.8817177,4.9055433
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.878747,4.9306917,4.9964485,5.011208
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,4.918928,4.9717526,5.033771,5.0418563
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,4.987306,5.0390315,5.097776,5.097332
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.0867767,5.1386304,5.192041,5.181814
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.151686,5.20418,5.2523518,5.2330065
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.157986,5.206754,5.2552414,5.2279224
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.305069,5.3548083,5.399452,5.359953
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.3546185,5.403436,5.442669,5.3929443
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.376075,5.4228,5.4581738,5.401738
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.4432497,5.4893804,5.5199547,5.454507
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.5114565,5.556521,5.581366,5.5051847
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.5585775,5.6041493,5.6242285,5.539338
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.5486226,5.589693,5.6102285,5.521057
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.605355,5.648235,5.6642747,5.569329
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.5543785,5.592883,5.6081257,5.5118504
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.68421,5.7228136,5.7303214,5.622841
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.71208,5.7496214,5.7500854,5.6374035
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.6290855,5.6588683,5.6549835,5.540922
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.655652,5.6798606,5.669103,5.5470257
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.662794,5.684247,5.6708984,5.546261
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.7135954,5.7354264,5.713418,5.582348
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.587284,5.6027536,5.5831337,5.4579678
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.6583614,5.673094,5.651163,5.5183897
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.5799785,5.5874853,5.564275,5.43247
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.523453,5.52813,5.5019565,5.369573
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.4503126,5.448347,5.425615,5.2959347
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.4716616,5.4702554,5.4451847,5.313785
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.470929,5.4693456,5.4382186,5.302944
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.471315,5.468839,5.433895,5.2972236
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.37896,5.3709064,5.337012,5.2039537
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.325156,5.3130803,5.2765326,5.1427536
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.335599,5.321752,5.2856545,5.149458
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.2621593,5.2439065,5.2059155,5.069546
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.200316,5.176765,5.1452346,5.010025
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.1605353,5.136445,5.103533,4.969108
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.138974,5.1134114,5.0848155,4.9503064
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.104226,5.0765767,5.04507,4.910237
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.051155,5.01904,4.9885273,4.8526
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.0313296,4.997765,4.968635,4.830965
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,4.9054284,4.866286,4.8372364,4.7008963
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,4.847475,4.803296,4.7794466,4.6435394
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.757307,4.7085643,4.687435,4.5526614
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.63593,4.5804067,4.5620832,4.428075
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.4947977,4.4321833,4.4180737,4.285253
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.3990474,4.332857,4.3223805,4.191434
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.300028,4.229297,4.2239313,4.094176
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.2149186,4.140534,4.1403275,4.0116034
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.105722,4.0272183,4.031901,3.9039729
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,3.9605234,3.874303,3.8872633,3.7615669
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,3.851366,3.7632358,3.7805068,3.6567557
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,3.7451355,3.6560915,3.6801589,3.5632699
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,3.6635437,3.57572,3.603591,3.4936407
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.5882266,3.4981208,3.530354,3.4248989
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.5366848,3.4462574,3.4828496,3.3841333
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.4862013,3.3942904,3.4358432,3.342623
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.436009,3.3432896,3.3868234,3.2961447
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.404415,3.3130586,3.35991,3.2732716
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.3617296,3.2712853,3.3207977,3.238384
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.3188975,3.2274995,3.2793915,3.2009246
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.2884662,3.1994975,3.2526283,3.1774147
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.2437832,3.1555338,3.2115183,3.1395757
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.2169292,3.1314826,3.1895385,3.1208055
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.1718893,3.0885746,3.1478245,3.0817935
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.1738667,3.096319,3.1568964,3.0949886
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.1449027,3.0695622,3.1351213,3.07905
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.0908506,3.0139616,3.0842001,3.0332634
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.0302937,2.951597,3.0289655,2.984225
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.0503058,2.9746716,3.0541286,3.0120442
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,2.9710357,2.8926466,2.9806106,2.947214
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,2.989391,2.9143054,3.004985,2.9768565
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,2.9650495,2.8912961,2.9859598,2.9638464
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.0978992,3.0358493,3.12499,3.1044042
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.1390765,3.081998,3.1725118,3.1554286
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.2200742,3.1707823,3.2587667,3.2446883
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.2780006,3.2353015,3.3264465,3.316275
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.322419,3.285216,3.377528,3.3716776
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.3948793,3.3622887,3.455442,3.4536765
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.4942107,3.470923,3.562088,3.564346
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.5957181,3.5797288,3.671198,3.67815
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.6664703,3.6561697,3.7479048,3.760289
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.8417816,3.8443916,3.9332037,3.9504063
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.9012787,3.9085176,3.9959993,4.0168815
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.9556775,3.968225,4.057642,4.085242
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,4.0732646,4.0921636,4.181889,4.215404
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,4.148731,4.1713123,4.2580223,4.292513
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,4.184608,4.209218,4.298995,4.339875
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.278247,4.308682,4.393738,4.43438
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.335663,4.369052,4.454088,4.496434
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.3861504,4.4211984,4.5049825,4.547121
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.411151,4.4465585,4.5302744,4.571731
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.4953,4.5359063,4.6165066,4.6571565
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.5125003,4.551875,4.6332703,4.672971
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.6093254,4.6520214,4.729175,4.76441
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.6527467,4.697171,4.7729855,4.804397
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.7002454,4.7454686,4.8191338,4.8460464
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.7051105,4.746865,4.820851,4.843918
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.8885636,4.937903,5.0047603,5.019644
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.9259567,4.9746757,5.03744,5.043291
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,5.0410576,5.093039,5.150505,5.148311
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.097791,5.1495814,5.2041078,5.1940613
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.154354,5.203996,5.256607,5.2386045
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.1592197,5.205579,5.2551975,5.230518
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.2916517,5.3400974,5.3834233,5.3459854
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.337287,5.3842454,5.4241223,5.3773623
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.414036,5.4609747,5.4959526,5.4398594
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.4044642,5.4471955,5.478482,5.415803
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.4754987,5.5200267,5.546428,5.4745655
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.4756336,5.5154624,5.5377893,5.458379
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.507274,5.545551,5.5614414,5.4734526
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.58104,5.617845,5.63261,5.5376205
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.500381,5.5309896,5.539524,5.44169
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.553557,5.5822263,5.5879273,5.4827347
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.5444427,5.571424,5.5684915,5.4580545
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.5754848,5.599605,5.5937824,5.478237
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.587717,5.6084566,5.597076,5.47499
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.585994,5.6041627,5.5896044,5.464669
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.600907,5.6155024,5.596702,5.4661827
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.4983654,5.508882,5.488576,5.3620176
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.4454727,5.452004,5.430375,5.303171
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.3846273,5.3859076,5.3666663,5.2409368
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.2979875,5.2933974,5.273807,5.149993
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.328847,5.3232903,5.3009977,5.17247
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.3269334,5.320829,5.296245,5.1653175
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.230385,5.21777,5.190999,5.0614715
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.1430364,5.1248174,5.10011,4.972868
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.171268,5.1548657,5.129929,5.0004745
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.1991115,5.182656,5.156418,5.0228095
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.159655,5.139835,5.113115,4.9785147
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.108303,5.0858626,5.0602403,4.9269247
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.0711,5.048205,5.0218134,4.8890862
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,4.9999304,4.973785,4.9494267,4.8179436
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,4.9499817,4.9205666,4.8975506,4.7648563
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,4.913614,4.8808556,4.8595486,4.7269597
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,4.832958,4.796493,4.780781,4.6513624
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,4.759401,4.722463,4.7078414,4.5816345
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.7741933,4.7386456,4.722796,4.594567
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.6785946,4.637984,4.6251984,4.49831
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.553971,4.5083084,4.5011044,4.378196
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.4951153,4.445888,4.441856,4.3186045
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.387356,4.3342404,4.336048,4.2154245
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.279457,4.2229905,4.2280917,4.110833
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.197281,4.1382365,4.1463995,4.030821
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.04312,3.9789975,3.9896665,3.8783586
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,3.9171045,3.8449395,3.862363,3.7524254
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,3.7750192,3.699042,3.7219753,3.6183815
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,3.6845088,3.6082861,3.6334407,3.5342715
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,3.616481,3.536935,3.5686207,3.4749634
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.5644329,3.4812315,3.5159507,3.425371
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.505835,3.4190173,3.4557738,3.367767
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.4527876,3.3658898,3.405265,3.3208034
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.421173,3.3337543,3.3751163,3.2927542
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.3657916,3.2795808,3.3247797,3.2479098
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.3116813,3.226156,3.2736523,3.2023008
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.2725296,3.186692,3.2366102,3.1674364
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.2262132,3.1407301,3.1936936,3.1280231
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.1886885,3.1038396,3.1608233,3.0988104
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.1458523,3.0627706,3.1217277,3.0639827
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.164008,4.1312838,4.1400337,4.0462556
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.1641784,4.131389,4.1416974,4.0492134
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.0795236,4.0449104,4.0589848,3.971637
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.064098,4.0307245,4.047664,3.96329
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.9680817,3.9339406,3.9560537,3.8795903
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.978859,3.9508212,3.9727466,3.9001427
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.9465928,3.9203465,3.9486432,3.882582
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8678253,3.838117,3.8738008,3.8129656
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.831907,3.8047793,3.8420353,3.7872636
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.8444657,3.8198526,3.8605416,3.8090382
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.8852503,3.8638003,3.9030275,3.8520107
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.8842971,3.8600984,3.904313,3.8538287
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.9175513,3.8995583,3.9435034,3.897889
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,4.015576,4.0057354,4.046053,4.0009975
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,4.1188526,4.117256,4.155382,4.111773
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,4.076719,4.0752897,4.1163464,4.078428
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,4.1449113,4.1491714,4.187256,4.150007
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,4.174301,4.181252,4.220333,4.1855574
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.218043,4.227018,4.2665815,4.232497
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.2976513,4.311414,4.3523264,4.3196692
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.355894,4.371876,4.411721,4.378354
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.3944254,4.411932,4.452452,4.418715
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.503353,4.525368,4.565919,4.529963
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.533949,4.5560145,4.5986266,4.562449
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.5953717,4.6207223,4.6648846,4.6291904
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.631731,4.6572995,4.7044106,4.6691866
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.6395626,4.6653495,4.7150707,4.68258
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.6992483,4.724661,4.777548,4.743071
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.7621975,4.790011,4.8434415,4.8074846
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.830863,4.862618,4.916719,4.8810024
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.929505,4.9648633,5.0188637,4.9799414
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.987765,5.023033,5.077508,5.0340786
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,5.1102695,5.149798,5.203676,5.156289
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.1848683,5.224245,5.280267,5.2279377
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.244976,5.283116,5.342669,5.2856574
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.3154893,5.3532186,5.4161477,5.356301
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.32491,5.3595634,5.423049,5.360935
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.4048176,5.437667,5.500718,5.4316406
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.488891,5.520371,5.5805697,5.501936
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.6372943,5.6691895,5.726681,5.6355114
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.7422466,5.771733,5.8276696,5.724999
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.837821,5.8660536,5.9205265,5.8085623
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.8724046,5.898702,5.950886,5.8336544
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.9799657,6.0020375,6.0529957,5.9229546
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,6.0736094,6.091048,6.1426277,6.000392
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,6.1520596,6.1669307,6.2170734,6.0668764
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.1813507,6.1919923,6.241725,6.0854597
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.227873,6.235473,6.28472,6.121893
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.249761,6.254807,6.3053236,6.139324
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.301425,6.304578,6.353674,6.1812077
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.3155017,6.315719,6.3627553,6.185397
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.337532,6.3341336,6.3799305,6.197418
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.340523,6.335969,6.378028,6.19256
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.3312106,6.3243837,6.3650465,6.1782637
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.3476305,6.3386045,6.378392,6.188113
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.345115,6.3324804,6.372903,6.1806746
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.3409123,6.3254385,6.3639803,6.168906
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.355177,6.340338,6.3773913,6.1823044
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.3840237,6.369623,6.408054,6.211937
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.365823,6.3487363,6.388282,6.1928062
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.35959,6.3426642,6.3795595,6.1830754
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.3622026,6.34782,6.381334,6.1855354
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.344623,6.3305707,6.3595276,6.163437
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.3293624,6.3140235,6.3410463,6.1444607
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.3026547,6.2900386,6.3123455,6.118765
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.265682,6.254207,6.2728267,6.0814734
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.2828965,6.274216,6.290292,6.0983667
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.2856574,6.2788453,6.290844,6.0978975
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.2414775,6.2347693,6.2445946,6.0545874
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.1755276,6.1699014,6.1782556,5.993803
