pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.4981847,4.566877,4.8184185,4.7446427
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.6973968,4.76516,5.0278196,4.9419017
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.7196136,4.7679815,5.0097876,4.9033337
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.819331,4.8817945,5.124028,5.0509505
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.9475226,5.040136,5.2806244,5.229201
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.1570115,5.214447,5.462515,5.3395867
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.1497498,5.248154,5.4458036,5.3634458
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.1603665,5.26309,5.4586687,5.4080296
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.2298484,5.3342614,5.502348,5.462873
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.3284574,5.422223,5.591346,5.530546
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.3859925,5.4533777,5.664135,5.593967
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.5202703,5.590412,5.8122396,5.6902246
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.618322,5.6644487,5.881728,5.773421
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.654036,5.6827335,5.873003,5.7741814
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.6731772,5.715563,5.8812895,5.776487
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.6740317,5.718508,5.8603077,5.762103
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.711697,5.7391567,5.9173822,5.7892747
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.7582517,5.792746,5.949561,5.8387637
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.834992,5.857727,5.992728,5.876105
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.827108,5.8482823,5.9792356,5.8689055
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.8084846,5.8391986,5.9491787,5.835442
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.821671,5.860588,5.948618,5.8377852
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.8392215,5.871649,5.9385357,5.835016
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.863968,5.8840337,5.944541,5.8508253
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.8798804,5.8847957,5.9333515,5.846267
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.837362,5.8433266,5.890749,5.7746844
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.895082,5.87031,5.9042063,5.801608
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.866859,5.8733215,5.8881187,5.7887626
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.844479,5.844289,5.860696,5.7558684
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.807492,5.7855577,5.8078213,5.6884146
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.7928643,5.798146,5.7741585,5.673425
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.7667193,5.7483826,5.7394705,5.6323895
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.5546823,5.5553436,5.547328,5.4269633
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.5865817,5.562226,5.5209217,5.427771
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.5434365,5.491187,5.485547,5.357295
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.4737926,5.400456,5.3441,5.2577157
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.5078683,5.413979,5.372592,5.2521443
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.3944345,5.3094873,5.240795,5.143533
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.310353,5.218711,5.122672,5.029189
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.293941,5.197792,5.1124315,5.0134797
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.221534,5.139372,4.9987764,4.9457307
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.243219,5.125431,5.0525894,4.9455047
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.168526,5.0568414,4.957057,4.8581176
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.1406655,5.0127153,4.9206276,4.817554
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.0414553,4.909936,4.8164988,4.716648
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.83017,4.7003565,4.613673,4.51518
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.7868342,4.64248,4.5580482,4.443841
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.7190523,4.565567,4.486183,4.382824
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.597732,4.4474697,4.3794518,4.2602887
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.457934,4.3100824,4.2543135,4.130194
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.3458796,4.2209663,4.138426,4.0227656
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.1913786,4.1017103,4.0370007,3.8905325
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.238925,4.1243825,4.068432,3.9242527
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.121707,4.039815,3.9860518,3.8472478
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.103387,4.015298,3.988534,3.8178494
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,3.9777029,3.8647568,3.8757045,3.7144558
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.9048152,3.8272908,3.875881,3.6506195
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.8712752,3.8004053,3.8561895,3.6468043
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.8380792,3.7672467,3.795284,3.615567
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.8201716,3.7336872,3.7943907,3.6003034
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.7626429,3.7115657,3.7713127,3.5768054
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.622566,3.6031888,3.6728585,3.4882212
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.6085908,3.5666323,3.6486819,3.4787729
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.5243394,3.508668,3.601902,3.4552186
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.4437444,3.4087298,3.5092766,3.3507252
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.4531562,3.438743,3.5388765,3.3953412
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.3775914,3.3638105,3.4663641,3.3468506
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.3922298,3.3753514,3.493621,3.353647
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.3891447,3.3799891,3.503268,3.3987226
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.385387,3.3676343,3.4899251,3.3895228
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.3716543,3.3553534,3.5115557,3.3914
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.3680923,3.3590622,3.5127957,3.417393
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.3157659,3.3176384,3.457653,3.3727925
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.3283246,3.333642,3.4867837,3.4204419
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.311789,3.3114984,3.4875586,3.413314
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.3787298,3.3988183,3.5625112,3.4743612
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.3016865,3.323248,3.4752429,3.407678
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.3756588,3.3799934,3.5633829,3.503826
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.405011,3.4386342,3.6217363,3.5680006
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.4257004,3.447154,3.650264,3.5997899
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.4789765,3.5025334,3.7026508,3.6557338
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.538004,3.5647378,3.7660754,3.7322824
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.6029859,3.6552858,3.8528082,3.8019292
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.6637015,3.7127292,3.9250624,3.8814306
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.7046142,3.7511709,3.9685845,3.904232
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.7410648,3.7851856,4.0089207,3.9448893
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.8846047,3.9039905,4.1565285,4.0823483
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.8128102,3.8547049,4.0851736,4.0209794
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.9258568,3.9514782,4.1838303,4.120558
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,3.991039,4.024104,4.277467,4.1870294
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.083604,4.1434903,4.3578796,4.282595
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.126615,4.1698017,4.404169,4.347427
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.2115283,4.2931542,4.495289,4.437042
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.2867417,4.3476486,4.591366,4.511801
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.3434744,4.424015,4.6442757,4.587078
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.4050746,4.478317,4.738946,4.65452
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.500924,4.55422,4.8107786,4.722977
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.557738,4.651394,4.893325,4.8308377
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.6051683,4.6731014,4.91327,4.819115
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.7611985,4.813768,5.0941153,4.979978
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.853997,4.933141,5.1586285,5.0691147
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.9398017,5.008151,5.220887,5.1254697
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,5.0196767,5.0939326,5.3108015,5.238824
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.0747004,5.162151,5.342289,5.2805805
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.200797,5.277942,5.460745,5.4112225
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.236307,5.311182,5.500779,5.4569693
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.2721543,5.342038,5.5456066,5.4881344
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.310955,5.3757076,5.591094,5.525096
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.4196334,5.46905,5.697933,5.620974
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.391681,5.4471674,5.663329,5.5907025
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.4853287,5.524136,5.724579,5.6441402
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.4734273,5.515626,5.7024555,5.6043944
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.5272164,5.5703034,5.748171,5.632211
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.5014777,5.5591264,5.7289076,5.631292
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.546296,5.6081448,5.732765,5.641524
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.4094567,5.4642224,5.590867,5.5031643
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.565801,5.613121,5.7241917,5.616718
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.5438166,5.5970616,5.66934,5.5891175
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.475984,5.5127964,5.5905,5.5040207
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.59621,5.624268,5.729554,5.626817
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.418564,5.4783883,5.5002556,5.431558
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.5081077,5.533359,5.583147,5.5024405
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.4486036,5.4841976,5.5276213,5.4304614
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.4433885,5.4839354,5.484022,5.440476
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.487742,5.483678,5.5511694,5.416475
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.4822507,5.4894695,5.4608192,5.3824353
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.341233,5.322348,5.3196545,5.244617
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.304722,5.281706,5.2812414,5.161719
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.3436265,5.3272214,5.281393,5.1886697
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.509073,5.459375,5.4215765,5.302208
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.4556675,5.3824635,5.3068438,5.237475
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.428723,5.3223443,5.252967,5.1783338
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.355219,5.245676,5.17457,5.063852
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.2900453,5.1737986,5.105215,5.0048294
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.2615104,5.141021,5.0389595,4.972904
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.222931,5.0980234,4.978797,4.9249864
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.1835337,5.057823,4.982299,4.873079
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.194884,5.0603437,4.9806128,4.8590007
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,4.9962087,4.8838124,4.7549305,4.6918387
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.8735137,4.762683,4.6916885,4.570307
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.829006,4.718875,4.6344957,4.5464582
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.7214637,4.638277,4.5555277,4.440685
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.628992,4.5313005,4.4548874,4.359027
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.5072236,4.437755,4.377452,4.262359
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.4106264,4.339534,4.2911844,4.169247
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.3089013,4.2345285,4.1735344,4.070496
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.151482,4.106525,4.0790205,3.9508402
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.18008,4.1074567,4.0405912,3.9408915
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.103402,4.020691,4.0439587,3.8791492
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.0527973,3.9780345,3.9713821,3.829125
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.027222,3.93709,3.9703476,3.791119
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.9878733,3.9058738,3.950868,3.7730439
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.901208,3.829297,3.8721755,3.673415
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.85399,3.7698522,3.8262427,3.6633892
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7904532,3.7103813,3.786874,3.5854948
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.7471154,3.674708,3.752068,3.5854092
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.6225145,3.561692,3.6498716,3.4793587
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.602719,3.5460076,3.6530669,3.4785793
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.516166,3.4853902,3.5803778,3.4221377
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.4783947,3.4452543,3.5350444,3.3917456
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.4524963,3.4171991,3.5116277,3.3740335
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.1707964,4.1248865,4.2133484,4.054925
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.1368995,4.0967903,4.227784,4.050931
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.0334454,4.0058575,4.1473637,3.9901893
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.03315,4.0031157,4.12302,3.9679825
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.9886801,3.9603043,4.0914793,3.9576178
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.951925,3.9456208,4.0570993,3.9263105
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.9581306,3.958691,4.090726,3.9763203
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.9342287,3.9535644,4.07041,3.975366
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.9198267,3.9207847,4.0408306,3.93742
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.992504,4.008745,4.1386547,4.055064
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.9885375,4.000811,4.1453476,4.0351915
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.9096334,3.9073665,4.0658636,3.9627159
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.7748108,3.7809215,3.9281805,3.8881547
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.8574557,3.8307297,3.982759,3.9208472
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.8330686,3.8200803,3.9740553,3.9152756
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.866307,3.839038,4.006011,3.9386146
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.8919413,3.8880205,4.06844,4.0287323
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.990604,3.9958205,4.176218,4.153715
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.06097,4.068364,4.2639866,4.221525
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.1461754,4.1507707,4.353285,4.307381
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.2208457,4.2287703,4.4375076,4.381129
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.3442965,4.362843,4.5731707,4.5057206
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.3208985,4.3405795,4.5605936,4.5150385
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.379533,4.417856,4.633706,4.5945487
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.3857923,4.4232483,4.651703,4.6192093
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.5339975,4.564355,4.7852335,4.754314
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.549673,4.5860972,4.832325,4.799763
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.655432,4.6621375,4.932418,4.8542805
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.735604,4.779997,5.0341473,4.998898
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.8297477,4.863925,5.124501,5.0710998
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.811201,4.8746037,5.117524,5.0724235
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.9488297,4.996241,5.270234,5.2035
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,5.029031,5.082532,5.3312693,5.2732816
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.126315,5.1705384,5.412116,5.3375354
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.120579,5.1735234,5.441119,5.3640075
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.1844373,5.242693,5.513609,5.4453106
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.44579,5.4871826,5.7833586,5.6910806
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.489771,5.5173855,5.757283,5.651219
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.512922,5.547778,5.7833376,5.692456
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.5977674,5.6589246,5.859873,5.778319
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.6739993,5.7529926,5.9361687,5.8343053
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.73003,5.84337,5.9920635,5.9495034
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.788174,5.9097996,6.075753,5.996383
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.8697653,5.946083,6.1344595,6.0285563
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.898313,5.988604,6.148383,6.0576997
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,5.918843,6.026568,6.1710567,6.0863347
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.0675397,6.1694446,6.336586,6.2073293
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.074077,6.148462,6.325946,6.1807513
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.1502957,6.2173634,6.40876,6.2531357
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.1571856,6.252282,6.4030275,6.261395
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,5.971706,6.055621,6.161684,6.049993
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.015198,6.099054,6.22929,6.099189
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.0684447,6.1856833,6.2537975,6.142326
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.0801425,6.160829,6.229491,6.124411
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.1254697,6.1818314,6.296894,6.168614
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.237938,6.3046265,6.411228,6.2766633
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.2812314,6.343053,6.456053,6.296207
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.333201,6.3931475,6.490408,6.3455014
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.3621902,6.4214478,6.5199413,6.3995957
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.308241,6.362428,6.4428253,6.3003116
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.3317294,6.37049,6.4249163,6.3123226
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.355285,6.397197,6.454132,6.32367
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.325453,6.3519835,6.4358177,6.280624
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.338574,6.348859,6.4146843,6.2546325
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.324852,6.3331375,6.3784494,6.242492
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.3102927,6.3092213,6.3757095,6.228234
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.2794614,6.269265,6.2880583,6.1728683
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.168995,6.149811,6.1590633,6.065459
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.1462016,6.098171,6.1217556,6.0024567
