pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.5193567,4.5781655,4.7756104,4.8103857
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.69764,4.7890186,4.9822717,4.995039
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.7131095,4.810924,5.0096717,4.996746
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.7586546,4.872621,5.0543885,5.060998
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.8820724,4.993106,5.179952,5.1522894
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.0224514,5.133681,5.3130503,5.2725554
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.041586,5.153036,5.3420777,5.2942076
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.0927205,5.2156954,5.392572,5.333001
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.147899,5.2768636,5.4532623,5.3760166
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.2445583,5.355216,5.5030355,5.418949
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.3117437,5.421583,5.579093,5.4872236
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.4666557,5.584758,5.7084455,5.60093
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.55227,5.6499214,5.755608,5.6759653
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.5749493,5.6688504,5.770928,5.6936264
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.6049995,5.7100124,5.803341,5.708618
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.618369,5.717489,5.8088665,5.711001
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.6680946,5.768753,5.8551965,5.773711
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.7120743,5.7994757,5.8968534,5.7895193
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.7867856,5.872942,5.9509687,5.856092
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.7611814,5.8413744,5.9372406,5.854513
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.763847,5.8463078,5.936401,5.8297563
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.7656345,5.857978,5.932125,5.822093
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.788413,5.8638067,5.939839,5.829975
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.82348,5.88571,5.9656477,5.8637314
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.8293314,5.888541,5.9606137,5.855029
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.7816978,5.836598,5.9099317,5.799237
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.812888,5.876121,5.9354935,5.8260975
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.803704,5.875735,5.9401674,5.81116
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.7924232,5.848221,5.903155,5.7757483
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.734986,5.783963,5.845283,5.719244
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.747515,5.7905407,5.8309956,5.7073145
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.7031336,5.7497945,5.7998595,5.672408
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.528818,5.5562477,5.619907,5.4890785
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.5653973,5.581215,5.622561,5.4961567
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.5091515,5.5143228,5.560694,5.430369
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.4691825,5.4466386,5.4768996,5.347045
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.4906597,5.4829063,5.5176353,5.3721867
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.375902,5.356718,5.368625,5.2427225
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.3148565,5.300393,5.3095765,5.155322
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.2648296,5.238531,5.243427,5.12234
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.2549586,5.2308493,5.1816187,5.0744767
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.219428,5.192356,5.1750903,5.062436
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.1502647,5.121939,5.0853686,4.976133
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.1204634,5.091705,5.0613284,4.9609056
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.0149255,4.9825163,4.9549813,4.8298626
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.789609,4.7641954,4.727033,4.66929
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.8002734,4.7536497,4.7230024,4.6123247
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.6549473,4.62962,4.596033,4.527691
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.628186,4.579074,4.551452,4.4191046
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.4465623,4.4211187,4.4090905,4.318144
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.3576202,4.354698,4.3216968,4.215929
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.2651854,4.25563,4.2265525,4.1337266
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.2708573,4.2473826,4.2365193,4.0666666
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.175827,4.1561885,4.1525617,4.006737
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.1238637,4.09259,4.0954413,3.9322748
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,3.937605,3.9195738,3.9432766,3.7694669
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.9209447,3.9013424,3.9190352,3.7225778
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.8628707,3.8391232,3.8374217,3.692222
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.7953653,3.7684965,3.7932105,3.6101284
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.760973,3.7381356,3.7549126,3.6027536
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.6822743,3.667713,3.678054,3.5215912
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.5610485,3.5660481,3.565808,3.4610982
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.5104897,3.514304,3.532759,3.4508116
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.4247155,3.4226665,3.425784,3.3684611
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.3568397,3.3596158,3.386086,3.3205945
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.2937438,3.294469,3.3485057,3.272612
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.2326398,3.2354145,3.30784,3.2388
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.230861,3.237575,3.3270645,3.2675543
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.2795923,3.294437,3.3831146,3.3527641
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.2848961,3.29937,3.3846743,3.3390794
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.2656832,3.2850585,3.3717778,3.3408983
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.2650752,3.2913823,3.3752239,3.3500385
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.2298796,3.249402,3.3315928,3.3127375
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.2109447,3.2580447,3.3356264,3.335508
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.1932821,3.231445,3.3375862,3.3194551
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.234099,3.2895668,3.3643105,3.3795505
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.2067924,3.2434735,3.3432193,3.3318136
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.2152681,3.287533,3.3912094,3.3997183
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.2645366,3.3539507,3.4455388,3.4562986
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.3017082,3.396367,3.496997,3.5086837
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.3539762,3.4489808,3.542939,3.5691748
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.3877869,3.489446,3.5960357,3.6145785
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.4702864,3.5631187,3.6689,3.7229707
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.5735407,3.6683822,3.8018878,3.8470104
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.6203256,3.7156084,3.8562043,3.9146037
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.6590528,3.7504432,3.895316,3.9615216
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.8035011,3.9015846,4.0512023,4.1246886
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.8093543,3.896274,4.0697355,4.128012
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.9275255,4.0194373,4.1977367,4.2574086
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,4.0611544,4.1090713,4.2894244,4.3437796
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.111978,4.193324,4.395113,4.4255724
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.1944094,4.2518373,4.438008,4.5123315
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.2734027,4.334117,4.523855,4.562778
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.3537707,4.421546,4.6101766,4.6538057
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.397864,4.4627733,4.6646237,4.709481
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.4297686,4.475849,4.6642804,4.712966
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.5114717,4.5765314,4.7813144,4.783108
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.5788183,4.6604614,4.8635917,4.858554
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.6256995,4.716161,4.909821,4.888572
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.7175083,4.798351,4.9943185,4.973473
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.777998,4.875972,5.060219,5.0330143
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.8586254,4.9567804,5.1142354,5.0753293
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.932199,5.025659,5.1984067,5.134802
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,4.9996276,5.0992117,5.2653694,5.1923394
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.1211376,5.2214103,5.374453,5.291432
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.1822553,5.2825174,5.4343762,5.3327465
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.1966724,5.3218007,5.4741735,5.370288
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.2530355,5.3623724,5.496225,5.3998594
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.3370113,5.4528246,5.583134,5.4862347
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.3784065,5.482126,5.602429,5.492281
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.433729,5.526443,5.649462,5.5405636
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.4462295,5.5453734,5.655116,5.5478816
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.498365,5.5875387,5.6946063,5.5866303
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.4984074,5.5890636,5.6944313,5.5824695
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.5583773,5.6364155,5.712808,5.6230803
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.404319,5.5152416,5.6191425,5.511923
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.5656176,5.6560683,5.732153,5.6346836
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.5263567,5.6109967,5.6941943,5.582739
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.4902115,5.547652,5.6384053,5.532114
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.5925126,5.665801,5.7621484,5.651204
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.4010687,5.4966707,5.571016,5.4715548
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.504821,5.561301,5.66027,5.5412874
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.448311,5.500535,5.59452,5.4687557
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.4296217,5.488671,5.562132,5.434861
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.481893,5.522851,5.6351967,5.489233
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.4482675,5.472929,5.5388484,5.425505
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.357459,5.3657427,5.443398,5.322916
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.3287125,5.349983,5.407064,5.2857103
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.3848686,5.403966,5.409158,5.3135805
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.5070224,5.5200877,5.528399,5.436717
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.435993,5.4431863,5.4667063,5.364662
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.4118123,5.404359,5.42259,5.3094425
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.281136,5.30346,5.323807,5.209281
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.28956,5.2703347,5.281969,5.1805267
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.2855835,5.2805343,5.2944713,5.1662297
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.218876,5.1967955,5.1985207,5.0742054
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.17616,5.15137,5.1699967,5.0361924
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.143927,5.1378264,5.143599,4.997095
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,4.953302,4.973862,4.9606633,4.8542395
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.896039,4.8828034,4.885989,4.759967
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.8135653,4.7896023,4.7775216,4.6449003
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.792028,4.768507,4.7418785,4.6179953
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.66895,4.6598287,4.6338315,4.5373287
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.598794,4.5786633,4.5564923,4.4280176
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.5120234,4.5123825,4.483581,4.3914537
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.3756485,4.3722706,4.362683,4.256912
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.2966423,4.279845,4.2610006,4.1593714
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.2203064,4.210614,4.208953,4.081277
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.162897,4.1457057,4.1610303,4.008146
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.0856447,4.056868,4.076457,3.9151044
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.0104446,3.98732,4.0237255,3.8365283
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.980814,3.955791,3.9847033,3.795692
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.8944821,3.8742037,3.887287,3.7160878
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.8037727,3.779368,3.8103626,3.649805
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7581806,3.7346582,3.7591178,3.6006918
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.6718554,3.6486936,3.666547,3.533793
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.559182,3.5360956,3.5544786,3.4375634
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.4997401,3.4808722,3.500435,3.425694
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.4372683,3.4227886,3.4503663,3.3456488
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.3782744,3.36979,3.39516,3.3295755
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.34888,3.3368077,3.4032156,3.3095765
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.1771517,4.1342173,4.188947,4.09364
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.1452103,4.111013,4.1807227,4.06227
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.048919,4.003721,4.070911,3.967238
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.018436,3.9876647,4.0316715,3.9567618
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.9556212,3.9355798,4.0023756,3.93282
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.8993578,3.8987503,3.9585016,3.8818316
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.8671691,3.8817008,3.9295194,3.8825052
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8586574,3.8753967,3.9351022,3.8701444
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.8529263,3.8704796,3.9267547,3.8781357
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.897296,3.9213903,4.00136,3.9525757
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.940405,3.9799857,4.047614,4.010273
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.8538892,3.8646214,3.9715426,3.9037778
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.7011957,3.7169578,3.8259552,3.783123
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.7667017,3.7899418,3.8860543,3.8534684
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.7804995,3.8068693,3.929996,3.866747
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.8539364,3.88202,3.9919133,3.9556155
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.950375,3.9611163,4.114836,4.0561013
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,4.017951,4.0621486,4.1797934,4.1499724
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.1057057,4.151648,4.290558,4.2461452
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.1655912,4.2145834,4.342338,4.3062115
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.269259,4.325609,4.460127,4.415689
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.3774357,4.432659,4.5607314,4.5295453
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.34149,4.3989015,4.5619946,4.507187
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.397774,4.4643784,4.6145444,4.572774
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.422184,4.5073833,4.6569834,4.612938
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.510886,4.598549,4.769753,4.71847
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.557789,4.640332,4.8339596,4.779692
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.6828084,4.72618,4.9059567,4.863583
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.7785473,4.8367343,5.0413003,4.9870186
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.925845,4.99658,5.18458,5.1294336
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.892948,5.001116,5.230179,5.158087
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,5.0614386,5.136797,5.354308,5.29249
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,5.1373315,5.218217,5.433789,5.373548
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.2388515,5.3208,5.533244,5.459421
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.2855797,5.3813887,5.610331,5.512374
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.3406014,5.439869,5.656071,5.567445
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.5444984,5.649703,5.8576307,5.769558
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.557336,5.643838,5.8535185,5.7416077
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.5841255,5.6732697,5.87826,5.77593
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.6416235,5.723446,5.934366,5.8231363
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.740463,5.824895,6.010694,5.90969
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.806581,5.8860426,6.0974193,5.978008
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.8665895,5.9412193,6.1457453,6.0242953
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.9184422,5.9760036,6.1773334,6.0917234
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.963874,6.017638,6.2209425,6.1097264
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,5.988916,6.0517125,6.237203,6.1373606
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.113677,6.2000546,6.36713,6.286364
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.1335,6.1901045,6.3664947,6.2924337
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.226818,6.284926,6.46444,6.3623586
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.2247705,6.272232,6.42769,6.333849
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.0567117,6.092956,6.265158,6.171335
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.048765,6.111526,6.3057976,6.2052393
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.141745,6.1941404,6.337555,6.2579813
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.1884956,6.2134857,6.372952,6.289466
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.1941514,6.206744,6.4025135,6.276841
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.228936,6.276575,6.45331,6.331971
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.303503,6.338444,6.4950156,6.374399
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.3574715,6.389245,6.541864,6.427706
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.386119,6.4276958,6.5725837,6.4672017
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.3170023,6.3562145,6.4975886,6.3744316
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.317782,6.349228,6.4920087,6.385502
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.365324,6.411186,6.5366635,6.4195046
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.358162,6.397361,6.5292587,6.3949995
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.3701096,6.3897204,6.506285,6.3817663
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.3156347,6.339118,6.4529614,6.3440957
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.331214,6.350379,6.4601884,6.343178
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.262806,6.2785983,6.3848405,6.2693586
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.1941524,6.194849,6.30546,6.186162
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.1853676,6.179681,6.288158,6.156449
