pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.609301,4.6556597,4.852549,4.87832
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.629594,4.718011,4.83587,4.9266596
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.673714,4.7819233,4.9253354,4.9721527
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.7582207,4.940664,5.036237,5.1522303
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.0375147,5.2308917,5.3034387,5.4268017
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.244963,5.428715,5.4916778,5.6279516
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.340938,5.4746823,5.5581355,5.6615987
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.479039,5.5217557,5.5904183,5.6266794
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.456517,5.479414,5.6102037,5.580159
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.4349523,5.4468884,5.5934987,5.546826
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.51247,5.5284266,5.623564,5.6025167
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.5364094,5.5331984,5.620026,5.599057
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.6302433,5.6491485,5.7913938,5.7169237
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.6708846,5.685439,5.8367944,5.7397127
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.6805267,5.694304,5.8273406,5.750781
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.730276,5.737606,5.861978,5.8086486
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.770714,5.765327,5.8725314,5.8496733
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.757699,5.758806,5.8641763,5.8359146
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.7856884,5.7720323,5.8925886,5.852705
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.839486,5.8283496,5.945603,5.875722
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.8486614,5.848795,5.9426646,5.869648
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.875716,5.8660927,5.9645963,5.8923216
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.9148145,5.9025245,5.9855494,5.923295
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.9096746,5.9022408,5.994272,5.9122696
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.913767,5.8826413,5.9339166,5.90013
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.8888683,5.852568,5.8978844,5.8595495
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.8651123,5.8034153,5.818395,5.807424
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.8480854,5.782008,5.8198986,5.7667265
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.89449,5.8431096,5.837619,5.796043
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.8647327,5.8137994,5.8015256,5.7623672
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.8854356,5.8411345,5.8175063,5.772736
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.738035,5.685758,5.6935716,5.6458726
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.738567,5.6912246,5.6873884,5.6091757
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.7166853,5.666864,5.667494,5.5802298
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.702076,5.6360903,5.6194806,5.551909
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.7052107,5.6262984,5.5886307,5.5467834
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.5948696,5.509689,5.4761653,5.433365
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.5065928,5.4135156,5.3406816,5.314289
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.3673677,5.270733,5.234424,5.156457
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.353226,5.262152,5.2452464,5.120066
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.3293877,5.227782,5.186739,5.080254
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.2630396,5.1611695,5.1393056,5.012655
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.2296352,5.127906,5.121683,4.9785485
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.1369934,5.030814,5.051678,4.91468
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,5.0045385,4.892894,4.924468,4.7901444
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.943387,4.818849,4.8410544,4.7311487
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.8457727,4.710044,4.7492704,4.594126
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.747773,4.606708,4.6200733,4.5107327
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.6252303,4.478991,4.4872637,4.3608685
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.5406604,4.420519,4.3862176,4.269395
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.5204306,4.364189,4.311603,4.22455
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.450687,4.3194613,4.2873063,4.148383
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.4064784,4.273245,4.1924024,4.0970416
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.4535813,4.3022966,4.202293,4.168008
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,4.180571,4.046587,3.9665496,3.9286423
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,4.031881,3.9551318,3.8542747,3.8405976
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,4.0008287,3.9302053,3.8091562,3.8685856
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.8910956,3.8503234,3.713786,3.7954097
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.8047864,3.7599018,3.6270626,3.728861
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.7044976,3.6905024,3.563006,3.6690984
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.5595038,3.5159693,3.515011,3.5310822
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.564706,3.4908557,3.5537581,3.4997883
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.4824471,3.4562352,3.4924707,3.4760222
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.5022595,3.443671,3.5210235,3.4740543
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.4614704,3.435743,3.4696631,3.4573221
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.487436,3.4467878,3.5152347,3.487276
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.4741838,3.404158,3.4820676,3.4118428
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.3732402,3.3213232,3.409863,3.3323739
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.3544247,3.2875736,3.3880506,3.2793741
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.323979,3.2591116,3.3639007,3.2631354
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.2934263,3.2402556,3.358063,3.2457452
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.2686703,3.2254941,3.3469243,3.245837
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.2630513,3.2134347,3.3443015,3.2374868
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.20937,3.1759787,3.3135338,3.2266185
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.2071064,3.171077,3.3272164,3.2291095
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.1931264,3.1730077,3.3252213,3.2601724
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.1726274,3.1276677,3.320005,3.2315824
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.217273,3.1844301,3.3674555,3.2798219
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.2221963,3.184962,3.3859067,3.2980146
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.2265038,3.1902716,3.4061098,3.3172145
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.2603405,3.2144516,3.4631908,3.3579845
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.375316,3.3668263,3.5497801,3.4782217
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.4775298,3.4662967,3.6692762,3.6041536
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.5896478,3.5918634,3.7744863,3.717647
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.6433494,3.6540024,3.8448079,3.7860155
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.7603083,3.7993631,3.973987,3.9578624
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.7691495,3.8020177,4.0258317,3.95529
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.9513838,4.00056,4.224195,4.189983
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,4.0473447,4.1538353,4.3400464,4.381208
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.0766573,4.129689,4.392273,4.3480515
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.1056576,4.2123623,4.4389925,4.454459
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.1632395,4.246124,4.502323,4.4877987
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.347576,4.4327703,4.630794,4.6742435
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.3955517,4.5136204,4.6867647,4.7593884
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.4797792,4.5752864,4.7321053,4.8030615
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.5315905,4.618678,4.759181,4.820017
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.5232234,4.584783,4.744137,4.765519
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.611106,4.643932,4.800661,4.811986
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.7005076,4.8119297,4.907144,5.0239506
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.838636,4.969848,5.0978255,5.189207
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.9069433,5.0670753,5.1503067,5.3016567
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,5.0930643,5.224124,5.248908,5.42052
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.2618523,5.340065,5.35167,5.494302
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.2886896,5.330745,5.4524555,5.47857
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.2678747,5.3041234,5.485673,5.4202533
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.3687906,5.414593,5.5869284,5.510515
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.3756347,5.4102225,5.5599217,5.470562
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.4930983,5.5212502,5.642342,5.5566883
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.5033197,5.534567,5.6498137,5.56075
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.590084,5.5969834,5.7018704,5.61983
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.616025,5.583241,5.6766953,5.669376
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.679065,5.679533,5.743735,5.7538276
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.6618104,5.6652884,5.7507505,5.7220736
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.722418,5.7168207,5.7616,5.7320137
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.6926403,5.701731,5.8312926,5.719181
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.7461605,5.7218575,5.7984257,5.7300396
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.6725745,5.6518884,5.7272983,5.6686506
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.6667366,5.63872,5.7386403,5.6541734
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.6309814,5.6024227,5.667552,5.6268187
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.571961,5.581175,5.6587706,5.589845
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.5541077,5.5389223,5.5916543,5.5646553
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.4370604,5.435346,5.486592,5.4672213
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.475004,5.487682,5.535738,5.4980683
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.5046244,5.518457,5.5584064,5.5316505
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.510028,5.5014997,5.5100193,5.5281415
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.481487,5.456702,5.403997,5.5151625
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.5195427,5.4866586,5.4366093,5.5068326
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.5594063,5.536623,5.497984,5.5168414
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.6064,5.559937,5.5163794,5.5295925
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.5252523,5.4595265,5.4266114,5.4068146
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.4693747,5.384843,5.349721,5.2982225
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.3656797,5.27998,5.2543516,5.1564293
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.339123,5.2521205,5.21191,5.1497555
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.334134,5.2504554,5.2141914,5.126292
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.323705,5.2310834,5.204256,5.120119
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.3781195,5.2648025,5.2377687,5.1579905
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.392496,5.2806287,5.2384233,5.1586924
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,5.222711,5.1223593,5.132047,5.0159483
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,5.169202,5.036274,5.017073,4.958212
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,5.0910935,4.960246,4.945987,4.864837
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,5.0427165,4.908455,4.884224,4.814319
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.9716473,4.827958,4.822215,4.730904
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.8237066,4.6763296,4.655959,4.593807
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.7564497,4.599745,4.612343,4.5177174
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.648814,4.495196,4.483776,4.3898325
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.542406,4.385826,4.361311,4.302342
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.5116467,4.4098635,4.3297544,4.268198
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.44075,4.361263,4.2381673,4.220036
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.3491797,4.2769914,4.1805696,4.163718
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.2163134,4.1714997,4.055257,4.0864177
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,4.141971,4.1254354,4.00358,4.027272
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,4.072033,4.031078,3.9093888,3.9413614
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.9382093,3.879174,3.7942004,3.825908
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7148025,3.6863668,3.6270616,3.655489
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.5606701,3.5664017,3.4995298,3.5596137
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.4914982,3.4422143,3.4885678,3.4493299
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.4157984,3.3959706,3.414614,3.414042
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.481173,3.437338,3.4907846,3.4727292
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.516589,3.444981,3.5276368,3.478526
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.4968138,3.429146,3.5047495,3.460366
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.404364,4.3946624,4.3489547,4.342712
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.372319,4.3526635,4.3273077,4.341113
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.2083783,4.221494,4.221815,4.2617626
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.117307,4.136362,4.1295676,4.2009683
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.978824,4.0077934,3.9912705,4.0673923
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.889776,3.908198,3.878709,3.9963238
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.838844,3.8386915,3.82533,3.9186008
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8000872,3.8044527,3.793081,3.8625598
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.7819583,3.8107073,3.7842472,3.8988175
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.941233,3.9287999,3.9477046,4.016888
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.91564,3.8831728,3.9344664,3.9790998
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.8671153,3.8447702,3.934934,3.9653294
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.7692778,3.778876,3.9090106,3.9338603
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.7848194,3.7335627,3.8887336,3.881452
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.802935,3.7360165,3.911437,3.8666437
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.799909,3.8036964,3.961329,3.9557452
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.9107597,3.8976667,4.0758195,4.0433416
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.8938286,3.9335353,4.0866423,4.099212
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,3.9893067,4.041621,4.162764,4.1899896
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.0748134,4.14,4.263219,4.315401
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.160227,4.171659,4.3289776,4.3616962
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.278249,4.294328,4.438379,4.470233
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.334427,4.3042135,4.4403057,4.4743094
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.395151,4.351189,4.465189,4.5138855
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.40697,4.381689,4.5089927,4.555424
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.4865794,4.47439,4.6180997,4.6395187
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.519365,4.5141635,4.6597624,4.6745777
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.5367584,4.511039,4.675262,4.658835
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.5971994,4.6151247,4.783154,4.8072085
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.6925535,4.7566857,4.91241,4.9992714
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.7294664,4.8444223,5.024874,5.107526
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.8878746,5.030824,5.1874795,5.3355036
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,4.994329,5.148085,5.305035,5.4605875
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.263001,5.362809,5.539973,5.6602974
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.3826733,5.48002,5.6202607,5.715538
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.499402,5.5660048,5.6465178,5.701234
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.668576,5.698094,5.7802014,5.790653
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.5351353,5.547724,5.7272286,5.617217
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.4766827,5.4710774,5.6784205,5.548789
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.5489035,5.521893,5.6878276,5.574067
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.5816426,5.549341,5.694487,5.6207733
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.7204857,5.6780133,5.799029,5.7624893
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.73452,5.712236,5.824478,5.7728395
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.785513,5.7534513,5.855673,5.8091955
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.818905,5.7889366,5.877366,5.8402224
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,5.8603005,5.83973,5.9153438,5.9029303
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,5.938549,5.914188,6.016314,5.9678917
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,5.9412174,5.92702,6.045752,5.9996796
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.0245075,6.007675,6.122947,6.0765533
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.0746355,6.057268,6.1485486,6.107934
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,5.9825907,5.977894,6.0770392,6.0032635
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.025456,6.014498,6.1548686,6.046629
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.070492,6.062204,6.162918,6.1165543
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.1244655,6.1101418,6.2250237,6.1595106
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.1086607,6.108952,6.24547,6.149317
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.1627083,6.1504083,6.268889,6.1880846
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.1795025,6.1681194,6.295429,6.2042036
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.223527,6.2208877,6.3539295,6.2586412
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.274865,6.2806344,6.3811345,6.3041663
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.23256,6.230701,6.354929,6.269966
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.318077,6.313576,6.4227595,6.3171787
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.3240223,6.3259163,6.4259925,6.33701
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.277262,6.2686834,6.3769546,6.3103905
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.349941,6.327083,6.4246526,6.3379765
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.345232,6.3210177,6.4365234,6.3451567
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.3067074,6.297337,6.4157605,6.3031425
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.3271704,6.329324,6.432421,6.3074093
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.378433,6.3696675,6.4316335,6.333784
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.327368,6.2973695,6.358151,6.262995
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.26691,6.231798,6.264647,6.2191896
