pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.6199074,4.62286,4.8467617,4.903517
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.684248,4.6968927,4.9107485,4.969202
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.596444,4.660617,4.93344,4.9464498
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.652677,4.8761387,5.0783806,5.179659
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,4.8161077,5.0721073,5.294438,5.3724504
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,4.9741917,5.1925106,5.334811,5.3663216
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.184485,5.3607864,5.4808173,5.59733
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.2305036,5.384342,5.372605,5.5954733
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.2402425,5.3363543,5.2775674,5.510587
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.2698975,5.2000093,5.2545414,5.4346113
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.3888607,5.3303623,5.407613,5.5896835
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.451503,5.4326057,5.510065,5.658563
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.5349617,5.5187016,5.6054664,5.7270246
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.6224613,5.632859,5.721467,5.80305
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.647381,5.6783447,5.7561398,5.7951617
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.653797,5.686281,5.775202,5.8161135
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.662423,5.70796,5.773946,5.8142376
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.731374,5.764203,5.830577,5.854859
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.753338,5.7789316,5.8369164,5.840665
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.787491,5.812153,5.870949,5.8557625
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.8111486,5.825513,5.8924537,5.885414
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.847225,5.8697042,5.9239182,5.9160805
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.8692303,5.902257,5.940709,5.93079
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.8755145,5.8893003,5.9431233,5.9339123
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.8781347,5.921379,5.95979,5.8915195
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.907916,5.912201,5.9555106,5.903077
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.8635197,5.8930387,5.9334297,5.8235283
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.8476887,5.8478565,5.889111,5.8250175
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.8682165,5.855606,5.8926277,5.830724
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.8357162,5.82195,5.8354044,5.810959
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.790496,5.76381,5.7747564,5.7433996
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.7055807,5.689171,5.693146,5.634013
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.698819,5.7027483,5.668639,5.561382
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.5932827,5.605421,5.560288,5.48118
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.5273123,5.5492373,5.4766345,5.423175
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.4939184,5.4987984,5.4270735,5.368127
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.342614,5.3624754,5.2783747,5.228848
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.317073,5.2958612,5.2280035,5.179221
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.239387,5.1911507,5.145712,5.0958486
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.18572,5.134721,5.0761743,5.013945
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.149087,5.070774,5.0262947,4.9667087
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.1003876,5.0262785,4.9721127,4.9134035
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.0813704,5.03393,4.9709396,4.868691
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,4.9284134,4.908821,4.823146,4.7717896
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.8637753,4.834894,4.7574124,4.6824727
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.868824,4.80628,4.7391424,4.6441135
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.69831,4.5694656,4.581995,4.466033
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.692462,4.5028152,4.5319176,4.439849
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.624123,4.4837008,4.4849267,4.3829885
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.5564337,4.4358826,4.3926153,4.368393
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.4058,4.340397,4.2681093,4.3362274
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.3928804,4.299944,4.2206717,4.2436943
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.305653,4.2830725,4.177266,4.1328917
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.176751,4.1736546,4.02227,4.0106354
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,4.035733,4.052927,3.8731277,3.78586
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.894733,3.8656886,3.7263968,3.5865848
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.7649982,3.8069184,3.6290123,3.5848994
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.7001228,3.7152178,3.5853355,3.5600712
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.6481154,3.6514585,3.5580394,3.5416627
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.60847,3.536701,3.4639933,3.4470563
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.562376,3.4614043,3.3889322,3.447948
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.4666328,3.35178,3.39131,3.4226074
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.341249,3.234648,3.3674726,3.3403637
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.302024,3.2291095,3.3962283,3.3577046
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.327164,3.3032272,3.3908017,3.3733494
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.3784842,3.3770332,3.4132633,3.4080834
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.3409772,3.347341,3.4393358,3.3745744
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.3261874,3.3461149,3.463482,3.3706737
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.2809577,3.2949188,3.4303138,3.3121915
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.24089,3.2461362,3.4095666,3.264058
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.2294345,3.230113,3.3867686,3.2346644
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.221043,3.2465198,3.3567243,3.253312
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.1897001,3.1880233,3.341221,3.2104108
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.2069361,3.1923482,3.353243,3.2099142
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.1947584,3.16165,3.342333,3.2118478
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.2122009,3.1880257,3.360551,3.2380972
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.1803727,3.1423862,3.3360543,3.2580264
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.254028,3.2460985,3.3992891,3.3811998
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.3097908,3.3183005,3.4545224,3.4618247
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.3580468,3.393336,3.4908996,3.5545309
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.349603,3.3955524,3.494394,3.5592847
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.3805947,3.4647129,3.5312042,3.6384368
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.4232528,3.505963,3.5678155,3.699418
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.4741285,3.5926635,3.621649,3.806364
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.5212438,3.6693013,3.6708126,3.882008
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.6631708,3.7877052,3.8662057,4.008939
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.747439,3.8307464,3.9536502,4.088714
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.919732,3.936888,4.173911,4.2854586
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,4.0924954,4.0910263,4.374477,4.4820747
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.204176,4.1531277,4.4595337,4.53162
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.289675,4.247473,4.5790634,4.664088
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.306387,4.2215652,4.5995746,4.6713133
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.3416243,4.3044577,4.593253,4.690751
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.44888,4.359869,4.6843204,4.728205
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.553623,4.458988,4.7796783,4.806709
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.5551643,4.474085,4.780593,4.775463
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.530231,4.484729,4.731751,4.7761536
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.514862,4.4803925,4.7045193,4.7517223
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.584825,4.5428123,4.8696175,4.86357
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.675573,4.6333227,4.9439554,4.998406
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.8160925,4.911722,5.199645,5.2437363
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.9062176,5.035676,5.251796,5.3337755
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.0910444,5.132601,5.33286,5.29018
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.2717648,5.3437996,5.4200315,5.577385
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.2977962,5.444566,5.3943815,5.6580515
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.387305,5.454646,5.4713807,5.5784254
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.467324,5.4393845,5.5258384,5.6238213
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.513364,5.456806,5.574526,5.670844
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.548175,5.502945,5.600978,5.7082243
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.6237926,5.601125,5.6859674,5.760267
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.616961,5.6461763,5.7211866,5.751632
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.6518,5.685251,5.743785,5.7889905
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.5950556,5.634099,5.6918,5.7388206
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.6437387,5.6834364,5.7441673,5.769049
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.5617795,5.5736675,5.65724,5.640439
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.6897182,5.701255,5.7746983,5.711051
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.6353836,5.681966,5.7413435,5.6875896
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.62061,5.642433,5.6836557,5.669777
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.6107035,5.6644297,5.6805325,5.649552
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.511477,5.55453,5.587499,5.5247655
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.6427555,5.676178,5.692085,5.6140156
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.556219,5.610668,5.6109395,5.5532837
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.4933367,5.5662966,5.5676785,5.461433
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.460559,5.5143394,5.472616,5.471165
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.512594,5.5419827,5.495581,5.5078716
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.3631454,5.362686,5.339668,5.3275585
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.312893,5.3178177,5.276335,5.231894
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.400279,5.3876715,5.348445,5.294596
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.4645767,5.456047,5.405226,5.361202
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.396163,5.3485193,5.3170557,5.3102636
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.3662815,5.339839,5.2827654,5.290102
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.3442907,5.3368034,5.258395,5.270746
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.3161182,5.319088,5.2410574,5.2269015
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.3091774,5.2965574,5.226285,5.1418977
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.29793,5.274824,5.2167196,5.129917
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.311772,5.281575,5.2326345,5.145442
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.271702,5.233281,5.189319,5.1307034
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,5.1432595,5.1022434,5.0713453,4.962859
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,5.150783,5.081588,5.069531,4.9692574
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,5.082601,4.998185,4.9740467,4.8876324
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,5.053767,4.9395704,4.9231043,4.830107
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.8392315,4.722287,4.757777,4.6098766
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.801822,4.638714,4.666887,4.5663304
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.615275,4.5141554,4.5330553,4.433177
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.5359597,4.4619474,4.426098,4.401958
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.472917,4.462634,4.3776946,4.416848
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.4375505,4.387762,4.296079,4.2698746
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.414089,4.3773394,4.2576637,4.1889405
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.2653875,4.2737913,4.1206417,4.0044165
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.087348,4.14048,4.00196,3.9518287
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.9709902,3.999616,3.9076183,3.909756
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.8899412,3.9403975,3.8827498,3.911827
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.850483,3.8610733,3.833306,3.8670008
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7552938,3.7164166,3.704481,3.7403932
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.7075934,3.6579611,3.6562965,3.69869
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.6240716,3.5591195,3.5622275,3.653662
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.5235105,3.4673684,3.4595478,3.5649438
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.4302676,3.3404334,3.3992689,3.4798388
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.3856328,3.3572962,3.4327395,3.4954586
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.3788002,3.3837676,3.443772,3.472867
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.172919,4.191901,4.156104,4.2657833
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.185726,4.170251,4.140409,4.2721815
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.1175866,4.052948,4.0469584,4.1474876
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.1271033,4.0658064,4.051495,4.1864147
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,4.1111317,4.035762,4.041033,4.1886873
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,4.065147,3.9586957,3.965635,4.1028523
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,4.0452194,3.9613788,3.9675167,4.1245565
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,4.017119,3.8997386,3.9703972,4.085871
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.967775,3.8425052,3.9466312,4.044051
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,4.0350385,3.9515312,4.07092,4.132663
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,4.018004,3.9673066,4.0933704,4.1084175
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.9010649,3.8932464,4.02837,4.021076
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.8339992,3.821953,3.8907382,3.9991078
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.736882,3.7092922,3.8395617,3.9421663
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.6976583,3.6623266,3.8562636,3.9131446
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.7619767,3.6821902,3.939319,3.9458492
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.7960658,3.7714484,4.016258,3.9719949
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.8677979,3.873706,4.095139,4.058453
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,3.9656913,4.013983,4.195334,4.180575
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.046046,4.132786,4.2916627,4.3001747
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.101759,4.1970606,4.3633223,4.349241
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.178999,4.2881536,4.4459867,4.4334054
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.2147303,4.2825375,4.4897413,4.444271
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.240364,4.2847347,4.52101,4.4508114
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.287531,4.323307,4.568721,4.507461
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.327176,4.33887,4.5936246,4.54057
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.3597455,4.3620176,4.609232,4.5475683
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.4087367,4.353503,4.6147428,4.567745
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.478555,4.4370594,4.664338,4.719403
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.577012,4.570669,4.78755,4.9116864
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.683575,4.6992188,4.8875766,5.0608225
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.7811656,4.833067,5.054364,5.2168865
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,4.9075603,5.064107,5.2377787,5.358203
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.125997,5.2443495,5.4610143,5.4731793
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.2491293,5.293535,5.50956,5.437278
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.3614182,5.4157343,5.6045313,5.6215415
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.565065,5.708535,5.7684393,5.930002
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.5228453,5.729204,5.725502,5.886795
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.548992,5.6546,5.712406,5.739065
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.576786,5.5082245,5.6874504,5.558245
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.616539,5.583561,5.722949,5.6511793
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.768256,5.7848625,5.8759694,5.899725
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.8984895,5.923361,5.9691067,6.0211325
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.916793,5.952298,5.996151,6.0621567
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.9451265,6.0086946,6.0460463,6.1342125
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,6.0042195,6.0693836,6.1102,6.1728487
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.078333,6.1510983,6.1851788,6.267233
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.092888,6.1862373,6.216052,6.3070583
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.146624,6.2300634,6.2674513,6.342697
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.225445,6.2972746,6.3405337,6.403185
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.109782,6.1480675,6.2174215,6.267997
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.0987015,6.139776,6.2163773,6.248494
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.1617775,6.191725,6.264945,6.285322
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.182477,6.198617,6.2704277,6.2960443
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.1966357,6.184971,6.2191205,6.3156013
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.225149,6.2348375,6.279373,6.337859
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.2951636,6.309064,6.3494067,6.4094944
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.3283644,6.3576145,6.387578,6.436948
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.3456326,6.394393,6.410824,6.4387693
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.3794937,6.4127417,6.4459133,6.4840746
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.4354258,6.4700747,6.517377,6.516212
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.411192,6.404785,6.455163,6.4822598
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.3698463,6.361767,6.4198,6.42484
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.4386625,6.4288025,6.469401,6.4879885
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.4272985,6.4170055,6.4563274,6.469004
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.4115963,6.402673,6.4363594,6.456813
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.394865,6.3652916,6.4146576,6.4235525
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.3533735,6.3195124,6.372468,6.3380985
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.3011875,6.2344866,6.3062315,6.256375
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.23967,6.148341,6.199744,6.12915
Nilem,2026-02-24 15:45:00,4.0,6.27,5.47,5.81,6.03,6.249895,6.1444616,6.1807833,6.1026983
