pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 06:45:00,4.0,5.14,4.99,4.67,5.13,4.5384855,4.6186957,4.7885017,4.8147674
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.7280293,4.810473,5.0217505,4.9911914
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.7153187,4.770864,4.942834,4.929488
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.7954216,4.8645988,5.006915,5.065816
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.9636507,5.0428796,5.172946,5.2622223
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.1592274,5.214308,5.401868,5.414268
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.172201,5.226913,5.3516216,5.3792353
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.2374964,5.277844,5.421674,5.4186797
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.333847,5.362819,5.475376,5.446154
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.4517975,5.4553914,5.5833864,5.546622
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.5163317,5.483717,5.6359158,5.590893
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.6243677,5.5770183,5.7384863,5.670258
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.7191706,5.6270947,5.804372,5.7493796
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.742379,5.658897,5.868578,5.809542
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.76618,5.7169623,5.9088726,5.8068433
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.807335,5.7481194,5.9007063,5.791799
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.814842,5.7716703,5.945286,5.835851
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.856367,5.832668,5.9661617,5.8386703
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.939307,5.909762,6.0181007,5.9006286
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.9185886,5.892161,6.004392,5.905
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.8850794,5.876755,6.0008345,5.8789363
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.9018145,5.916491,6.0325584,5.9127717
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.918723,5.9267898,6.053587,5.9048553
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,5.940961,5.9423923,6.088268,5.9183707
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.9430466,5.948803,6.0740767,5.9242854
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.91411,5.9243236,6.0374174,5.8961663
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.962304,5.9747605,6.0817876,5.931419
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.9199743,5.941493,6.03944,5.871227
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.909704,5.924804,6.016342,5.8524036
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.921933,5.900718,6.0092344,5.8140616
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.861885,5.8650584,5.9545965,5.7562995
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.8447075,5.83245,5.925928,5.731049
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.6389465,5.6306624,5.675619,5.5622306
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.697033,5.657084,5.688118,5.578359
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.638503,5.5803404,5.604429,5.514082
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.558461,5.457977,5.5101247,5.380302
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.5829725,5.4657845,5.510777,5.3642697
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.424016,5.298346,5.337899,5.199775
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.33284,5.2020216,5.228758,5.0729766
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.244563,5.096591,5.1521773,5.0259614
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.201724,5.0486436,5.09635,4.9505196
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.191436,5.0337358,5.1010203,4.93463
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.1339846,4.9843936,5.0263777,4.8762736
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.157505,4.995783,5.038822,4.869813
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.0274935,4.893496,4.9433603,4.779423
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.8194942,4.6480036,4.6539464,4.5573173
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.7619267,4.6076627,4.6087394,4.485437
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.642459,4.47558,4.5022583,4.388719
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.5336494,4.3963675,4.4025793,4.278825
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.4527674,4.2811656,4.301813,4.1820836
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.373535,4.224737,4.2261105,4.085716
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.1926823,4.037354,4.0746865,3.93214
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.1589613,4.0246534,4.082201,3.9453967
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.096402,3.932464,3.9862351,3.8865812
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.0124836,3.8234203,3.9172804,3.8412864
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,3.79502,3.6057832,3.7326262,3.6996844
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.7114258,3.56264,3.69511,3.6418316
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.6935756,3.532261,3.6675649,3.6142783
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.54162,3.4153478,3.5347326,3.518595
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.53103,3.4160838,3.5172255,3.491573
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.53459,3.426848,3.4884984,3.4665658
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.4541488,3.3791723,3.4368956,3.4109566
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.452287,3.3840697,3.4217634,3.4270492
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.3911545,3.3669996,3.405059,3.405465
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.3543735,3.2963512,3.3642473,3.3455584
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.3794665,3.3274739,3.415384,3.3733542
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.3890607,3.3417578,3.386655,3.378784
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.3818243,3.3519921,3.4364514,3.387245
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.420466,3.3932712,3.4866097,3.4551108
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.3938272,3.3686764,3.4212856,3.4004292
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.4094813,3.3907125,3.4308293,3.444904
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.3891969,3.3857238,3.4490526,3.4432197
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.3412848,3.3516698,3.3863986,3.3812358
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.2863584,3.315398,3.3614943,3.3542335
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.2275026,3.2525418,3.3227205,3.3200548
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.256034,3.300007,3.3540442,3.3486273
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.1878698,3.2160244,3.2757359,3.2686622
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.2221916,3.2702615,3.3355527,3.3407004
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.266509,3.3356764,3.407678,3.4264166
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.2589648,3.3323367,3.4420521,3.455499
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.3004777,3.3715382,3.4832733,3.4987972
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.3480449,3.4138274,3.5255058,3.5607955
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.3937695,3.4785562,3.603186,3.6060855
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.4882147,3.568862,3.7113135,3.7120578
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.577964,3.6486216,3.7868264,3.780399
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.644489,3.7037776,3.8563426,3.8287954
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.7748191,3.8169465,4.0031147,3.9698331
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.7007368,3.7502856,3.9577618,3.9444225
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.8130043,3.8603423,4.0913715,4.0649896
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,3.903795,3.9721348,4.209327,4.176637
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,3.9622424,4.0405283,4.269372,4.2350097
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.0251894,4.07809,4.2881308,4.283218
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.08945,4.1878586,4.3753653,4.348016
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.230893,4.3192153,4.5315866,4.519675
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.3189726,4.418054,4.6135225,4.60833
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.407089,4.49058,4.688404,4.709443
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.523533,4.5912623,4.800766,4.8096433
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.6225557,4.7266293,4.9090567,4.933454
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.6778364,4.7734385,4.9245963,4.931573
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.7602205,4.8106456,4.9890413,5.023023
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.8098383,4.851955,5.0102477,5.0530553
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.8939953,4.8980427,5.0951605,5.1071453
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.946435,4.9658084,5.1577845,5.1648955
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.019411,5.0457687,5.2410827,5.205093
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.1654844,5.179064,5.378872,5.340177
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.2469893,5.2840257,5.472354,5.4199414
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.3357735,5.3932633,5.5712166,5.487948
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.4431887,5.486344,5.6523447,5.5689588
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.539503,5.573034,5.7570467,5.6625295
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.530246,5.5737295,5.743807,5.654187
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.668996,5.685033,5.861431,5.7334037
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.64081,5.665319,5.8270826,5.6847153
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.7160425,5.716593,5.8833866,5.736529
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.716876,5.727551,5.8385277,5.7170553
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.7664976,5.7577777,5.880393,5.716652
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.5811434,5.5776954,5.677105,5.5799146
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.7248964,5.7426634,5.8386374,5.714517
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.6694355,5.673817,5.749434,5.645718
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.6057234,5.5844812,5.6769295,5.5794864
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.6843414,5.6997304,5.798454,5.691463
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.504837,5.520828,5.5684547,5.512815
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.5599413,5.5530477,5.626488,5.5439744
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.4729424,5.4595523,5.513714,5.4912324
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.4814463,5.4846787,5.5109406,5.48785
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.56413,5.50983,5.584305,5.4920826
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.4747906,5.431095,5.4835334,5.424133
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.306527,5.226751,5.316654,5.245464
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.28712,5.21802,5.2976522,5.1752152
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.292981,5.2234683,5.304104,5.1544127
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.4422016,5.306211,5.3663645,5.2436805
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.3991594,5.264008,5.3296375,5.2083793
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.3857336,5.2356524,5.3078294,5.1784472
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.336566,5.209107,5.250678,5.11527
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.271324,5.144611,5.208605,5.0461645
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.2809563,5.179433,5.228708,5.046909
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.2325754,5.131415,5.1867247,5.0232854
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.248698,5.1406713,5.197757,5.015139
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.2501507,5.1670494,5.2196293,5.032658
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,5.0310926,4.9554944,4.976074,4.843987
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,4.923438,4.8273363,4.865817,4.7141194
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.831912,4.7257886,4.78592,4.634005
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.8358307,4.7373004,4.7739735,4.593719
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.692298,4.58569,4.673391,4.504598
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.606827,4.5352583,4.6096325,4.445751
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.5259514,4.471153,4.5343657,4.397967
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.442212,4.3600407,4.4278026,4.271854
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.3523464,4.2866907,4.3203964,4.190721
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.4106503,4.2993484,4.325778,4.169217
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.2996397,4.2042117,4.235738,4.0908227
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.2059774,4.099189,4.144852,4.012389
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.1415024,4.044373,4.101306,3.9646146
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,4.086069,4.00146,4.0406885,3.914613
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.9951012,3.9121177,3.9347887,3.7922652
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.91443,3.8130772,3.8345242,3.7340944
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.8444295,3.7655861,3.767831,3.6918662
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.7933,3.7104957,3.7213233,3.657065
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.6695893,3.5984716,3.614744,3.5854194
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.6273947,3.569403,3.6057293,3.5504649
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.5358326,3.4988391,3.5365267,3.4790308
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.5015805,3.4680507,3.5181153,3.4431574
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.4721863,3.4407895,3.5140302,3.4187913
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.2565765,4.1630783,4.254598,4.105289
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.1554585,4.096397,4.1947193,4.0754523
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.052347,3.9918296,4.099147,4.0091043
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.063277,3.9898643,4.084659,3.995438
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,4.012162,3.9303257,4.0137486,3.9607203
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.927118,3.9007459,3.985049,3.9326594
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.893771,3.8810565,4.0059633,3.9357066
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8949406,3.8880947,3.9880745,3.944247
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.8942454,3.8746297,3.9770854,3.9294727
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.9472024,3.938842,4.069453,4.0280128
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.953457,3.9431965,4.100265,4.0279627
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.88792,3.8563159,3.9984744,3.977168
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.7951581,3.7465463,3.9040403,3.9253306
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.8173296,3.770373,3.9164865,3.9268577
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.7983825,3.7636533,3.8848937,3.9144526
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.859998,3.8020184,3.9349573,3.9732547
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.8860734,3.8561685,3.9884648,4.026668
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.9893906,3.9661596,4.111717,4.153598
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.026985,4.0116434,4.1774187,4.187694
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.10266,4.0877786,4.283164,4.288216
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.169155,4.1502695,4.3418217,4.3479886
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.272052,4.282107,4.4759736,4.460792
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.2779503,4.287416,4.45323,4.461603
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.3275146,4.368551,4.5286593,4.5323377
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.348608,4.3877635,4.552263,4.582693
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.480403,4.5303254,4.7310696,4.711535
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.5167065,4.5818806,4.80181,4.7774034
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.591775,4.642793,4.8805237,4.831758
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.69304,4.7684817,4.9905014,4.957521
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.788084,4.8707414,5.0891666,5.067769
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.763832,4.8753552,5.081752,5.0423245
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.8879213,4.981618,5.196441,5.1582236
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,4.9859467,5.0660295,5.257037,5.2476516
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.094755,5.1590767,5.345375,5.3367624
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.0387306,5.116217,5.315453,5.3093076
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.0397377,5.1362185,5.360175,5.3491926
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.256583,5.361726,5.638113,5.573133
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.2770634,5.3689766,5.6305995,5.5311065
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.2849665,5.3859596,5.63154,5.579264
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.4253197,5.5061955,5.7351837,5.6538916
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.5015306,5.6127753,5.8127813,5.7089114
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.6291237,5.7525105,5.944332,5.8556914
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.7685757,5.864844,6.0638266,5.9665465
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,5.8921957,5.9351926,6.1517506,6.050046
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,5.9583282,5.9994154,6.171959,6.0892367
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,6.030368,6.0703063,6.2616425,6.1542726
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.156947,6.1876926,6.3855114,6.2810616
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.217002,6.1857877,6.3885593,6.2919264
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.324547,6.275525,6.454636,6.3455167
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.364357,6.306065,6.446291,6.348857
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.134657,6.052855,6.1611013,6.1021237
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.140869,6.090105,6.217332,6.1330867
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.1821613,6.1235147,6.224192,6.154622
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.1999855,6.1007104,6.216815,6.1531386
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.280303,6.1756735,6.3252487,6.249871
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.292142,6.2403326,6.394209,6.2941055
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.405899,6.329947,6.4610577,6.358358
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.4461517,6.348912,6.4864626,6.3879476
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.498889,6.438207,6.582077,6.4456677
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.468399,6.3885765,6.479717,6.3624086
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.463134,6.3715577,6.496065,6.354001
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.399811,6.342251,6.4468203,6.3354316
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.429783,6.367068,6.4638653,6.324117
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.5063276,6.4255996,6.5335584,6.366489
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.4310417,6.3395677,6.461342,6.3129344
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.4477596,6.3712683,6.4869614,6.314894
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.3813343,6.2992325,6.416951,6.2756195
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.267956,6.1900277,6.323431,6.1629357
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.216756,6.146643,6.279113,6.107401
