pond,end_timestamp,do_ops_thr,y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4
Gourami,2026-01-27 07:00:00,4.0,4.99,4.67,5.13,5.52,4.604805,4.737859,4.8546576,4.8596954
Gourami,2026-01-27 07:15:00,4.0,4.67,5.13,5.52,4.94,4.6218824,4.746125,4.8557744,4.8761754
Gourami,2026-01-27 07:30:00,4.0,5.13,5.52,4.94,5.27,4.7874413,4.8891954,4.9955974,5.0191293
Gourami,2026-01-27 07:45:00,4.0,5.52,4.94,5.27,5.1,4.903363,5.041462,5.134242,5.1424136
Gourami,2026-01-27 08:00:00,4.0,4.94,5.27,5.1,5.48,5.0946207,5.2257586,5.318796,5.3007383
Gourami,2026-01-27 08:15:00,4.0,5.27,5.1,5.48,5.66,5.1581693,5.276605,5.346322,5.3667197
Gourami,2026-01-27 08:30:00,4.0,5.1,5.48,5.66,6.12,5.189353,5.329391,5.4025974,5.4080763
Gourami,2026-01-27 08:45:00,4.0,5.48,5.66,6.12,5.82,5.2892847,5.411273,5.4671516,5.449859
Gourami,2026-01-27 09:00:00,4.0,5.66,6.12,5.82,5.82,5.4176016,5.537827,5.596369,5.559075
Gourami,2026-01-27 09:15:00,4.0,6.12,5.82,5.82,5.7,5.521856,5.62722,5.6758537,5.64358
Gourami,2026-01-27 09:30:00,4.0,5.82,5.82,5.7,5.59,5.649517,5.767336,5.7916126,5.747607
Gourami,2026-01-27 09:45:00,4.0,5.82,5.7,5.59,5.97,5.7826777,5.861256,5.8689156,5.834899
Gourami,2026-01-27 10:00:00,4.0,5.7,5.59,5.97,5.69,5.8383284,5.903992,5.9073277,5.86062
Gourami,2026-01-27 10:15:00,4.0,5.59,5.97,5.69,6.19,5.869335,5.931013,5.924897,5.867103
Gourami,2026-01-27 10:30:00,4.0,5.97,5.69,6.19,5.59,5.859873,5.9366384,5.9302425,5.8642325
Gourami,2026-01-27 10:45:00,4.0,5.69,6.19,5.59,5.98,5.893327,5.9719815,5.9706907,5.907582
Gourami,2026-01-27 11:00:00,4.0,6.19,5.59,5.98,5.9,5.901903,5.9794145,5.9625854,5.896505
Gourami,2026-01-27 11:15:00,4.0,5.59,5.98,5.9,5.94,5.9786334,6.0486,6.0309486,5.974358
Gourami,2026-01-27 11:30:00,4.0,5.98,5.9,5.94,6.06,5.9553227,6.023285,6.0082474,5.953195
Gourami,2026-01-27 11:45:00,4.0,5.9,5.94,6.06,6.06,5.9649324,6.026812,6.011234,5.932249
Gourami,2026-01-27 12:00:00,4.0,5.94,6.06,6.06,5.73,5.9442253,6.0088205,5.978531,5.913582
Gourami,2026-01-27 12:15:00,4.0,6.06,6.06,5.73,6.35,5.984954,6.039152,6.0102863,5.934734
Gourami,2026-01-27 12:30:00,4.0,6.06,5.73,6.35,6.12,6.0078936,6.0492353,6.020462,5.9420204
Gourami,2026-01-27 12:45:00,4.0,5.73,6.35,6.12,6.16,5.9929433,6.0472946,6.0188947,5.933006
Gourami,2026-01-27 13:00:00,4.0,6.35,6.12,6.16,6.11,5.9871135,6.014538,5.9810925,5.9051375
Gourami,2026-01-27 13:15:00,4.0,6.12,6.16,6.11,5.91,5.999778,6.034014,6.0171824,5.9173985
Gourami,2026-01-27 13:30:00,4.0,6.16,6.11,5.91,6.07,5.9756794,5.99438,5.96489,5.8714833
Gourami,2026-01-27 13:45:00,4.0,6.11,5.91,6.07,5.19,5.924406,5.953238,5.9082117,5.8277793
Gourami,2026-01-27 14:00:00,4.0,5.91,6.07,5.19,6.02,5.9206257,5.9304423,5.89991,5.7930455
Gourami,2026-01-27 14:15:00,4.0,6.07,5.19,6.02,5.68,5.9011707,5.9078197,5.861919,5.762505
Gourami,2026-01-27 14:30:00,4.0,5.19,6.02,5.68,5.62,5.8922462,5.8920965,5.8519974,5.7418127
Gourami,2026-01-27 14:45:00,4.0,6.02,5.68,5.62,6.2,5.7241173,5.720621,5.697159,5.592754
Gourami,2026-01-27 15:00:00,4.0,5.68,5.62,6.2,5.4,5.761478,5.752062,5.714241,5.598884
Gourami,2026-01-27 15:15:00,4.0,5.62,6.2,5.4,5.77,5.6770163,5.670104,5.652262,5.5135155
Gourami,2026-01-27 15:30:00,4.0,6.2,5.4,5.77,5.37,5.632106,5.6155863,5.570939,5.4542637
Gourami,2026-01-27 15:45:00,4.0,5.4,5.77,5.37,5.77,5.628353,5.617767,5.588689,5.4420466
Gourami,2026-01-27 16:00:00,4.0,5.77,5.37,5.77,5.85,5.522212,5.5164056,5.474251,5.340573
Gourami,2026-01-27 16:15:00,4.0,5.37,5.77,5.85,5.5,5.451834,5.446163,5.403273,5.264985
Gourami,2026-01-27 16:30:00,4.0,5.77,5.85,5.5,5.25,5.418989,5.41397,5.3612127,5.23296
Gourami,2026-01-27 16:45:00,4.0,5.85,5.5,5.25,5.15,5.3872623,5.375044,5.304907,5.1914763
Gourami,2026-01-27 17:00:00,4.0,5.5,5.25,5.15,4.46,5.34554,5.334873,5.2786083,5.1316404
Gourami,2026-01-27 17:15:00,4.0,5.25,5.15,4.46,5.31,5.2811546,5.2589836,5.1814413,5.0610013
Gourami,2026-01-27 17:30:00,4.0,5.15,4.46,5.31,4.9,5.2379375,5.207261,5.1455574,5.0141826
Gourami,2026-01-27 17:45:00,4.0,4.46,5.31,4.9,5.08,5.1260834,5.093077,5.0278864,4.888677
Gourami,2026-01-27 18:00:00,4.0,5.31,4.9,5.08,4.44,4.8729196,4.8528175,4.782182,4.685505
Gourami,2026-01-27 18:15:00,4.0,4.9,5.08,4.44,4.9,4.85532,4.831325,4.7728357,4.6379094
Gourami,2026-01-27 18:30:00,4.0,5.08,4.44,4.9,4.27,4.7028093,4.6829267,4.6135297,4.504165
Gourami,2026-01-27 18:45:00,4.0,4.44,4.9,4.27,5.2,4.6387005,4.615429,4.5344725,4.4229617
Gourami,2026-01-27 19:00:00,4.0,4.9,4.27,5.2,4.25,4.5175757,4.482715,4.409646,4.307005
Gourami,2026-01-27 19:15:00,4.0,4.27,5.2,4.25,4.7,4.398196,4.3731003,4.286009,4.1895285
Gourami,2026-01-27 19:30:00,4.0,5.2,4.25,4.7,4.53,4.274316,4.245418,4.1774473,4.081003
Gourami,2026-01-27 19:45:00,4.0,4.25,4.7,4.53,4.31,4.2859674,4.2702093,4.2238083,4.088802
Gourami,2026-01-27 20:00:00,4.0,4.7,4.53,4.31,4.59,4.2204027,4.1809015,4.1109834,4.0242996
Gourami,2026-01-27 20:15:00,4.0,4.53,4.31,4.59,4.09,4.2020993,4.164777,4.0910525,4.020003
Gourami,2026-01-27 20:30:00,4.0,4.31,4.59,4.09,4.15,4.0429273,4.0038233,3.9391706,3.8833525
Gourami,2026-01-27 20:45:00,4.0,4.59,4.09,4.15,4.14,3.9520454,3.9238598,3.8637378,3.800544
Gourami,2026-01-27 21:00:00,4.0,4.09,4.15,4.14,3.89,3.90819,3.8597753,3.8199894,3.7671778
Gourami,2026-01-27 21:15:00,4.0,4.15,4.14,3.89,3.82,3.8077118,3.755121,3.7418907,3.6751478
Gourami,2026-01-27 21:30:00,4.0,4.14,3.89,3.82,4.11,3.7516475,3.7035668,3.715996,3.6492732
Gourami,2026-01-27 21:45:00,4.0,3.89,3.82,4.11,3.48,3.6595092,3.6127234,3.625554,3.5523803
Gourami,2026-01-27 22:00:00,4.0,3.82,4.11,3.48,4.18,3.5886672,3.5373862,3.5545352,3.5260088
Gourami,2026-01-27 22:15:00,4.0,4.11,3.48,4.18,3.71,3.5284915,3.4866722,3.4902747,3.4811761
Gourami,2026-01-27 22:30:00,4.0,3.48,4.18,3.71,3.88,3.4881284,3.4502726,3.4706795,3.442405
Gourami,2026-01-27 22:45:00,4.0,4.18,3.71,3.88,3.52,3.4636416,3.4088395,3.4113772,3.4174445
Gourami,2026-01-27 23:00:00,4.0,3.71,3.88,3.52,3.77,3.469142,3.4232461,3.4353518,3.4188836
Gourami,2026-01-27 23:15:00,4.0,3.88,3.52,3.77,3.78,3.447519,3.3979256,3.3761015,3.4166217
Gourami,2026-01-27 23:30:00,4.0,3.52,3.77,3.78,3.67,3.4256217,3.3881333,3.3877177,3.4014738
Gourami,2026-01-27 23:45:00,4.0,3.77,3.78,3.67,3.52,3.4342146,3.3897738,3.3904727,3.4199839
Gourami,2026-01-28 00:00:00,4.0,3.78,3.67,3.52,3.98,3.404203,3.370043,3.386438,3.4000955
Gourami,2026-01-28 00:15:00,4.0,3.67,3.52,3.98,3.47,3.3906322,3.3592017,3.3709834,3.3971274
Gourami,2026-01-28 00:30:00,4.0,3.52,3.98,3.47,3.83,3.3566751,3.3330529,3.3481605,3.376373
Gourami,2026-01-28 00:45:00,4.0,3.98,3.47,3.83,3.35,3.343084,3.3184695,3.3296375,3.3704302
Gourami,2026-01-28 01:00:00,4.0,3.47,3.83,3.35,3.7,3.3165402,3.3127327,3.326513,3.3570313
Gourami,2026-01-28 01:15:00,4.0,3.83,3.35,3.7,3.93,3.3053553,3.302014,3.323993,3.358474
Gourami,2026-01-28 01:30:00,4.0,3.35,3.7,3.93,3.69,3.3352528,3.3401747,3.3719354,3.391613
Gourami,2026-01-28 01:45:00,4.0,3.7,3.93,3.69,3.95,3.3517854,3.3338883,3.3713853,3.41661
Gourami,2026-01-28 02:00:00,4.0,3.93,3.69,3.95,3.8,3.3730226,3.3784406,3.4305804,3.46619
Gourami,2026-01-28 02:15:00,4.0,3.69,3.95,3.8,4.04,3.394609,3.4177015,3.479608,3.5096595
Gourami,2026-01-28 02:30:00,4.0,3.95,3.8,4.04,3.84,3.4073715,3.4373014,3.5035157,3.5410054
Gourami,2026-01-28 02:45:00,4.0,3.8,4.04,3.84,3.85,3.4560695,3.4866953,3.5596845,3.598624
Gourami,2026-01-28 03:00:00,4.0,4.04,3.84,3.85,3.76,3.535812,3.5732067,3.641009,3.6934664
Gourami,2026-01-28 03:15:00,4.0,3.84,3.85,3.76,4.17,3.593675,3.640395,3.729949,3.7536056
Gourami,2026-01-28 03:30:00,4.0,3.85,3.76,4.17,3.24,3.6791697,3.7311652,3.8259008,3.8659275
Gourami,2026-01-28 03:45:00,4.0,3.76,4.17,3.24,4.47,3.734372,3.7906926,3.8881137,3.9309428
Gourami,2026-01-28 04:00:00,4.0,4.17,3.24,4.47,4.24,3.7767472,3.8382056,3.9185758,3.9974868
Gourami,2026-01-28 04:15:00,4.0,3.24,4.47,4.24,3.9,3.8534534,3.9402606,4.0481453,4.0781927
Gourami,2026-01-28 04:30:00,4.0,4.47,4.24,3.9,4.48,3.8702445,3.9327338,4.033824,4.0985312
Gourami,2026-01-28 04:45:00,4.0,4.24,3.9,4.48,4.4,3.9409025,4.033463,4.15265,4.18049
Gourami,2026-01-28 05:00:00,4.0,3.9,4.48,4.4,4.13,4.0392656,4.127129,4.215686,4.286943
Gourami,2026-01-28 05:15:00,4.0,4.48,4.4,4.13,4.6,4.0764165,4.175859,4.253263,4.327895
Gourami,2026-01-28 05:30:00,4.0,4.4,4.13,4.6,4.61,4.1635613,4.2526703,4.3365526,4.4186563
Gourami,2026-01-28 05:45:00,4.0,4.13,4.6,4.61,4.63,4.1667166,4.2855277,4.3757544,4.418695
Gourami,2026-01-28 06:00:00,4.0,4.6,4.61,4.63,4.74,4.27721,4.3997855,4.4860926,4.553001
Gourami,2026-01-28 06:15:00,4.0,4.61,4.63,4.74,4.72,4.3130875,4.4343605,4.518985,4.590571
Gourami,2026-01-28 06:30:00,4.0,4.63,4.74,4.72,5.14,4.38253,4.510387,4.6011624,4.657068
Gourami,2026-01-28 06:45:00,4.0,4.74,4.72,5.14,4.88,4.4221106,4.5595307,4.6432614,4.69408
Gourami,2026-01-28 07:00:00,4.0,4.72,5.14,4.88,5.07,4.4834805,4.620643,4.7202587,4.767094
Gourami,2026-01-28 07:15:00,4.0,5.14,4.88,5.07,5.24,4.5318246,4.669479,4.7709126,4.801868
Gourami,2026-01-28 07:30:00,4.0,4.88,5.07,5.24,5.1,4.68346,4.8210154,4.902748,4.927544
Gourami,2026-01-28 07:45:00,4.0,5.07,5.24,5.1,5.41,4.785837,4.917116,4.9965453,5.0341754
Gourami,2026-01-28 08:00:00,4.0,5.24,5.1,5.41,5.13,4.900836,5.0217094,5.1039395,5.109286
Gourami,2026-01-28 08:15:00,4.0,5.1,5.41,5.13,4.98,4.9924164,5.1184306,5.1904697,5.1923685
Gourami,2026-01-28 08:30:00,4.0,5.41,5.13,4.98,5.46,5.0777445,5.196132,5.2592063,5.2523866
Gourami,2026-01-28 08:45:00,4.0,5.13,4.98,5.46,5.57,5.2882743,5.379875,5.418063,5.4168754
Gourami,2026-01-28 09:00:00,4.0,4.98,5.46,5.57,5.43,5.341281,5.432321,5.4545193,5.4523206
Gourami,2026-01-28 09:15:00,4.0,5.46,5.57,5.43,5.65,5.3749914,5.4779243,5.5129833,5.5144644
Gourami,2026-01-28 09:30:00,4.0,5.57,5.43,5.65,5.71,5.3825245,5.5167193,5.551296,5.5191197
Gourami,2026-01-28 09:45:00,4.0,5.43,5.65,5.71,5.65,5.5335803,5.6433964,5.673768,5.641093
Gourami,2026-01-28 10:00:00,4.0,5.65,5.71,5.65,5.76,5.548641,5.6619253,5.6648073,5.6467385
Gourami,2026-01-28 10:15:00,4.0,5.71,5.65,5.76,5.68,5.6707296,5.750824,5.7655973,5.7102456
Gourami,2026-01-28 10:30:00,4.0,5.65,5.76,5.68,4.99,5.6715717,5.754404,5.7622795,5.6995735
Gourami,2026-01-28 10:45:00,4.0,5.76,5.68,4.99,6.04,5.7342696,5.8064137,5.7958803,5.735848
Gourami,2026-01-28 11:00:00,4.0,5.68,4.99,6.04,5.39,5.680805,5.770369,5.753171,5.7040854
Gourami,2026-01-28 11:15:00,4.0,4.99,6.04,5.39,5.43,5.7781796,5.838727,5.817225,5.755533
Gourami,2026-01-28 11:30:00,4.0,6.04,5.39,5.43,5.96,5.6253376,5.7094507,5.698097,5.658118
Gourami,2026-01-28 11:45:00,4.0,5.39,5.43,5.96,4.8,5.7780266,5.8392534,5.838721,5.7510076
Gourami,2026-01-28 12:00:00,4.0,5.43,5.96,4.8,5.79,5.7215886,5.7875185,5.779851,5.700477
Gourami,2026-01-28 12:15:00,4.0,5.96,4.8,5.79,5.1,5.6986046,5.7579374,5.750327,5.676954
Gourami,2026-01-28 12:30:00,4.0,4.8,5.79,5.1,5.85,5.7562428,5.81036,5.80015,5.7154703
Gourami,2026-01-28 12:45:00,4.0,5.79,5.1,5.85,5.63,5.5898666,5.655347,5.6427574,5.589602
Gourami,2026-01-28 13:00:00,4.0,5.1,5.85,5.63,5.66,5.6957703,5.7438498,5.7524,5.646993
Gourami,2026-01-28 13:15:00,4.0,5.85,5.63,5.66,5.21,5.620901,5.6594667,5.6442986,5.582272
Gourami,2026-01-28 13:30:00,4.0,5.63,5.66,5.21,5.44,5.6483383,5.7027874,5.6864576,5.6069865
Gourami,2026-01-28 13:45:00,4.0,5.66,5.21,5.44,5.97,5.6238904,5.681618,5.6786385,5.582951
Gourami,2026-01-28 14:00:00,4.0,5.21,5.44,5.97,6.24,5.65158,5.686141,5.645731,5.5819135
Gourami,2026-01-28 14:15:00,4.0,5.44,5.97,6.24,5.66,5.545556,5.567244,5.5362535,5.469361
Gourami,2026-01-28 14:30:00,4.0,5.97,6.24,5.66,5.55,5.5266232,5.5528703,5.52777,5.425812
Gourami,2026-01-28 14:45:00,4.0,6.24,5.66,5.55,5.6,5.579732,5.60455,5.5755835,5.4535165
Gourami,2026-01-28 15:00:00,4.0,5.66,5.55,5.6,5.34,5.700678,5.711848,5.679331,5.5463376
Gourami,2026-01-28 15:15:00,4.0,5.55,5.6,5.34,5.85,5.6072598,5.5945964,5.5374427,5.4593425
Gourami,2026-01-28 15:30:00,4.0,5.6,5.34,5.85,5.45,5.5797653,5.564554,5.502303,5.4112573
Gourami,2026-01-28 15:45:00,4.0,5.34,5.85,5.45,5.49,5.460752,5.458999,5.3993835,5.296643
Gourami,2026-01-28 16:00:00,4.0,5.85,5.45,5.49,5.61,5.445388,5.440275,5.384795,5.2730002
Gourami,2026-01-28 16:15:00,4.0,5.45,5.49,5.61,4.9,5.4066105,5.4004936,5.348254,5.233998
Gourami,2026-01-28 16:30:00,4.0,5.49,5.61,4.9,5.13,5.368737,5.3537807,5.2871394,5.175652
Gourami,2026-01-28 16:45:00,4.0,5.61,4.9,5.13,5.25,5.3155355,5.302856,5.2524185,5.119293
Gourami,2026-01-28 17:00:00,4.0,4.9,5.13,5.25,5.08,5.3011923,5.296837,5.238713,5.098796
Gourami,2026-01-28 17:15:00,4.0,5.13,5.25,5.08,4.95,5.08741,5.0891004,5.015272,4.922685
Gourami,2026-01-28 17:30:00,4.0,5.25,5.08,4.95,5.0,5.011318,5.0106163,4.9485044,4.8285728
Gourami,2026-01-28 17:45:00,4.0,5.08,4.95,5.0,4.61,4.943903,4.94135,4.8917665,4.7372956
Gourami,2026-01-28 18:00:00,4.0,4.95,5.0,4.61,4.68,4.872958,4.8636966,4.803172,4.6648946
Gourami,2026-01-28 18:15:00,4.0,5.0,4.61,4.68,4.43,4.8130255,4.7996492,4.7398047,4.615661
Gourami,2026-01-28 18:30:00,4.0,4.61,4.68,4.43,4.75,4.688201,4.673356,4.6070433,4.4691744
Gourami,2026-01-28 18:45:00,4.0,4.68,4.43,4.75,4.84,4.602281,4.5923815,4.531802,4.4262695
Gourami,2026-01-28 19:00:00,4.0,4.43,4.75,4.84,4.42,4.4167824,4.4025927,4.3368344,4.2276535
Gourami,2026-01-28 19:15:00,4.0,4.75,4.84,4.42,4.81,4.327546,4.3030415,4.2470403,4.1382337
Gourami,2026-01-28 19:30:00,4.0,4.84,4.42,4.81,4.39,4.2207766,4.2004533,4.14684,4.0396967
Gourami,2026-01-28 19:45:00,4.0,4.42,4.81,4.39,4.43,4.186829,4.152312,4.0931635,3.996672
Gourami,2026-01-28 20:00:00,4.0,4.81,4.39,4.43,4.29,4.1358533,4.09128,4.0275044,3.9605656
Gourami,2026-01-28 20:15:00,4.0,4.39,4.43,4.29,4.0,4.0679655,4.025119,3.9763687,3.9053981
Gourami,2026-01-28 20:30:00,4.0,4.43,4.29,4.0,4.26,3.9925966,3.953643,3.9160686,3.8417566
Gourami,2026-01-28 20:45:00,4.0,4.29,4.0,4.26,3.85,3.9080048,3.8566425,3.8309855,3.7602453
Gourami,2026-01-28 21:00:00,4.0,4.0,4.26,3.85,4.2,3.8023226,3.7603514,3.7574484,3.6866715
Gourami,2026-01-28 21:15:00,4.0,4.26,3.85,4.2,3.99,3.7369199,3.6844218,3.6786625,3.627142
Gourami,2026-01-28 21:30:00,4.0,3.85,4.2,3.99,3.8,3.6801605,3.627398,3.6533976,3.5918877
Gourami,2026-01-28 21:45:00,4.0,4.2,3.99,3.8,3.94,3.5830247,3.5224226,3.5346987,3.5183504
Gourami,2026-01-28 22:00:00,4.0,3.99,3.8,3.94,4.03,3.541957,3.4994173,3.5340345,3.488621
Gourami,2026-01-28 22:15:00,4.0,3.8,3.94,4.03,3.96,3.4935803,3.4394953,3.4457111,3.4424355
Gourami,2026-01-28 22:30:00,4.0,3.94,4.03,3.96,3.15,3.4793677,3.4345188,3.4498255,3.4442158
Gourami,2026-01-28 22:45:00,4.0,4.03,3.96,3.15,3.23,3.454021,3.4065492,3.4133346,3.4116867
Nilem,2026-02-23 22:15:00,4.0,4.68,4.11,4.44,4.32,4.277001,4.196557,4.1838436,4.178759
Nilem,2026-02-23 22:30:00,4.0,4.11,4.44,4.32,4.01,4.2096186,4.1358466,4.1475677,4.121641
Nilem,2026-02-23 22:45:00,4.0,4.44,4.32,4.01,4.56,4.114694,4.033416,4.053667,4.0392385
Nilem,2026-02-23 23:00:00,4.0,4.32,4.01,4.56,4.17,4.014863,3.9700725,3.9924328,3.9721615
Nilem,2026-02-23 23:15:00,4.0,4.01,4.56,4.17,4.24,3.9320164,3.9034822,3.944563,3.9137428
Nilem,2026-02-23 23:30:00,4.0,4.56,4.17,4.24,4.84,3.8929775,3.865461,3.8898475,3.889449
Nilem,2026-02-23 23:45:00,4.0,4.17,4.24,4.84,4.34,3.877341,3.8796656,3.916921,3.8990526
Nilem,2026-02-24 00:00:00,4.0,4.24,4.84,4.34,3.69,3.8553996,3.8655703,3.9149077,3.8925421
Nilem,2026-02-24 00:15:00,4.0,4.84,4.34,3.69,3.04,3.8598557,3.862048,3.9143615,3.902713
Nilem,2026-02-24 00:30:00,4.0,4.34,3.69,3.04,3.89,3.937078,3.9554336,4.0349145,3.9997723
Nilem,2026-02-24 00:45:00,4.0,3.69,3.04,3.89,3.98,3.9477797,3.9671178,4.054377,4.0088215
Nilem,2026-02-24 01:00:00,4.0,3.04,3.89,3.98,4.25,3.8573084,3.890456,3.9677675,3.9658563
Nilem,2026-02-24 01:15:00,4.0,3.89,3.98,4.25,3.89,3.7777767,3.7804892,3.8529692,3.8880193
Nilem,2026-02-24 01:30:00,4.0,3.98,4.25,3.89,4.25,3.78519,3.8161118,3.906981,3.9091785
Nilem,2026-02-24 01:45:00,4.0,4.25,3.89,4.25,4.39,3.7954097,3.813123,3.925192,3.9197838
Nilem,2026-02-24 02:00:00,4.0,3.89,4.25,4.39,4.54,3.8452134,3.8645656,3.9778008,3.9790838
Nilem,2026-02-24 02:15:00,4.0,4.25,4.39,4.54,4.71,3.8963523,3.9134998,4.0349784,4.0474386
Nilem,2026-02-24 02:30:00,4.0,4.39,4.54,4.71,4.83,3.9932344,4.0450635,4.1415443,4.1776814
Nilem,2026-02-24 02:45:00,4.0,4.54,4.71,4.83,4.45,4.0384784,4.1026907,4.231593,4.2360425
Nilem,2026-02-24 03:00:00,4.0,4.71,4.83,4.45,4.72,4.115661,4.191473,4.329207,4.3240423
Nilem,2026-02-24 03:15:00,4.0,4.83,4.45,4.72,4.33,4.185827,4.2659073,4.398147,4.4082103
Nilem,2026-02-24 03:30:00,4.0,4.45,4.72,4.33,4.92,4.2925262,4.374888,4.48768,4.520821
Nilem,2026-02-24 03:45:00,4.0,4.72,4.33,4.92,4.59,4.2789383,4.369379,4.498214,4.51357
Nilem,2026-02-24 04:00:00,4.0,4.33,4.92,4.59,5.08,4.356925,4.4464808,4.5824842,4.5866513
Nilem,2026-02-24 04:15:00,4.0,4.92,4.59,5.08,5.02,4.3741837,4.488463,4.6256723,4.6391287
Nilem,2026-02-24 04:30:00,4.0,4.59,5.08,5.02,5.09,4.4930553,4.6028643,4.739779,4.75172
Nilem,2026-02-24 04:45:00,4.0,5.08,5.02,5.09,4.9,4.49417,4.6181774,4.759353,4.7812114
Nilem,2026-02-24 05:00:00,4.0,5.02,5.09,4.9,5.07,4.6335273,4.7245984,4.846058,4.870318
Nilem,2026-02-24 05:15:00,4.0,5.09,4.9,5.07,5.21,4.6953487,4.8045444,4.943205,4.962285
Nilem,2026-02-24 05:30:00,4.0,4.9,5.07,5.21,5.34,4.787032,4.906502,5.036227,5.0487986
Nilem,2026-02-24 05:45:00,4.0,5.07,5.21,5.34,5.03,4.7739472,4.8844013,5.0266094,5.053037
Nilem,2026-02-24 06:00:00,4.0,5.21,5.34,5.03,5.15,4.9665937,5.054961,5.1830006,5.205848
Nilem,2026-02-24 06:15:00,4.0,5.34,5.03,5.15,6.0,5.035882,5.1420374,5.2675247,5.2899156
Nilem,2026-02-24 06:30:00,4.0,5.03,5.15,6.0,5.51,5.1438437,5.2529974,5.3648987,5.3776155
Nilem,2026-02-24 06:45:00,4.0,5.15,6.0,5.51,5.4,5.2516565,5.342922,5.4565296,5.482042
Nilem,2026-02-24 07:00:00,4.0,6.0,5.51,5.4,5.71,5.3899775,5.4597635,5.5618143,5.588025
Nilem,2026-02-24 07:15:00,4.0,5.51,5.4,5.71,5.68,5.658584,5.733556,5.818182,5.841699
Nilem,2026-02-24 07:30:00,4.0,5.4,5.71,5.68,5.65,5.699032,5.7460737,5.7975674,5.81632
Nilem,2026-02-24 07:45:00,4.0,5.71,5.68,5.65,6.24,5.73567,5.7964296,5.8214474,5.8595815
Nilem,2026-02-24 08:00:00,4.0,5.68,5.65,6.24,6.18,5.787312,5.851438,5.876439,5.8663993
Nilem,2026-02-24 08:15:00,4.0,5.65,6.24,6.18,5.81,5.853515,5.923689,5.918149,5.9157267
Nilem,2026-02-24 08:30:00,4.0,6.24,6.18,5.81,5.89,5.927767,5.9862804,5.980975,5.970507
Nilem,2026-02-24 08:45:00,4.0,6.18,5.81,5.89,6.55,5.965261,6.0308695,6.026553,5.9938054
Nilem,2026-02-24 09:00:00,4.0,5.81,5.89,6.55,5.93,6.012702,6.0695977,6.0684247,6.0204353
Nilem,2026-02-24 09:15:00,4.0,5.89,6.55,5.93,6.56,6.0638695,6.0955086,6.0868177,6.0478697
Nilem,2026-02-24 09:30:00,4.0,6.55,5.93,6.56,6.04,6.1168203,6.1471596,6.1359143,6.0951834
Nilem,2026-02-24 09:45:00,4.0,5.93,6.56,6.04,5.05,6.2313223,6.272297,6.2861414,6.213904
Nilem,2026-02-24 10:00:00,4.0,6.56,6.04,5.05,6.07,6.2369103,6.2721148,6.280179,6.216533
Nilem,2026-02-24 10:15:00,4.0,6.04,5.05,6.07,5.86,6.330668,6.373982,6.4106116,6.311028
Nilem,2026-02-24 10:30:00,4.0,5.05,6.07,5.86,6.04,6.335931,6.3581557,6.3787117,6.2937646
Nilem,2026-02-24 10:45:00,4.0,6.07,5.86,6.04,6.19,6.18841,6.222707,6.25287,6.1785398
Nilem,2026-02-24 11:00:00,4.0,5.86,6.04,6.19,6.64,6.237345,6.282715,6.356873,6.226191
Nilem,2026-02-24 11:15:00,4.0,6.04,6.19,6.64,6.53,6.319175,6.3561726,6.393587,6.282888
Nilem,2026-02-24 11:30:00,4.0,6.19,6.64,6.53,6.87,6.385107,6.4023843,6.44188,6.3387465
Nilem,2026-02-24 11:45:00,4.0,6.64,6.53,6.87,6.59,6.328307,6.3599043,6.4122562,6.2935195
Nilem,2026-02-24 12:00:00,4.0,6.53,6.87,6.59,5.8,6.4110155,6.439455,6.500594,6.359238
Nilem,2026-02-24 12:15:00,4.0,6.87,6.59,5.8,6.69,6.4684525,6.4830446,6.535328,6.3984847
Nilem,2026-02-24 12:30:00,4.0,6.59,5.8,6.69,6.93,6.5552635,6.5551815,6.5963492,6.459047
Nilem,2026-02-24 12:45:00,4.0,5.8,6.69,6.93,6.52,6.5309196,6.5529556,6.585267,6.462153
Nilem,2026-02-24 13:00:00,4.0,6.69,6.93,6.52,6.87,6.4854984,6.501359,6.528383,6.4202075
Nilem,2026-02-24 13:15:00,4.0,6.93,6.52,6.87,6.34,6.514232,6.5285454,6.5676117,6.4229646
Nilem,2026-02-24 13:30:00,4.0,6.52,6.87,6.34,6.57,6.521637,6.549511,6.5884953,6.4411597
Nilem,2026-02-24 13:45:00,4.0,6.87,6.34,6.57,6.37,6.529092,6.550295,6.5925045,6.450191
Nilem,2026-02-24 14:00:00,4.0,6.34,6.57,6.37,6.09,6.556399,6.5552597,6.595269,6.438148
Nilem,2026-02-24 14:15:00,4.0,6.57,6.37,6.09,6.26,6.553631,6.5515366,6.578806,6.4252625
Nilem,2026-02-24 14:30:00,4.0,6.37,6.09,6.26,5.7,6.5012703,6.5082893,6.548619,6.383408
Nilem,2026-02-24 14:45:00,4.0,6.09,6.26,5.7,6.54,6.4622393,6.4692564,6.486827,6.348684
Nilem,2026-02-24 15:00:00,4.0,6.26,5.7,6.54,6.27,6.4399242,6.430369,6.441436,6.312629
Nilem,2026-02-24 15:15:00,4.0,5.7,6.54,6.27,5.47,6.4050016,6.3858204,6.414402,6.2517304
Nilem,2026-02-24 15:30:00,4.0,6.54,6.27,5.47,5.81,6.2850685,6.2741446,6.314846,6.138815
